datalist,event,0
@
Item,Time,Vo(mV),Tempr,Tlow,Thigh,Vlowest,Vhighest,Volt.St,Temp.St,Events,BatEvents,
61,23-02-01,22:11:40,50978,21000,17000,18000,3396,3401,High,Normal,PHV,
62,23-02-01,22:11:42,50863,21000,17000,18000,3387,3394,Normal,Normal,PVNOR,
63,23-02-01,22:14:42,53863,21000,17000,18000,3590,3593,High,Normal,PHV,
64,23-02-01,22:14:52,53975,21000,17000,18000,3597,3600,High,Normal,BHV,
65,23-02-01,22:14:54,53991,21000,17000,18000,3598,3600,High,Normal,BHV,
66,23-02-01,22:14:56,54026,21000,17000,18000,3600,3603,OV,Normal,POV,BHV,
67,23-02-01,22:21:42,52462,21000,17000,18000,3494,3500,OV,Normal,BVNOR,
68,23-02-01,22:51:54,50973,21000,17000,17000,3396,3401,High,Normal,PHV,
69,23-02-01,22:51:56,50899,21000,17000,17000,3390,3396,Normal,Normal,PVNOR,
70,23-02-01,22:55:28,53855,21000,17000,17000,3589,3592,High,Normal,PHV,
71,23-02-01,22:55:40,53977,21000,17000,17000,3596,3600,High,Normal,BHV,
72,23-02-01,22:55:42,54014,21000,17000,17000,3600,3602,OV,Normal,POV,BHV,
73,23-02-01,23:02:00,52490,21000,17000,17000,3497,3501,OV,Normal,BVNOR,
74,23-02-01,23:02:02,52406,21000,17000,17000,3492,3495,OV,Normal,BVNOR,
75,23-02-02,00:07:14,50920,20000,16000,17000,3392,3397,High,Normal,PHV,
76,23-02-02,00:07:16,50922,20000,16000,17000,3392,3397,Normal,Normal,PVNOR,
77,23-02-03,20:47:16,53772,24000,21000,22000,3562,3600,Normal,Normal,BHV,
78,23-02-03,20:47:20,53810,24000,21000,22000,3566,3602,Normal,Normal,BHV,
79,23-02-03,20:49:52,52360,24000,21000,22000,3478,3499,Normal,Normal,BVNOR,
80,23-02-03,21:16:16,53872,25000,21000,21000,3587,3599,High,Normal,PHV,
81,23-02-03,21:19:44,52493,26000,21000,21000,3496,3502,Normal,Normal,PVNOR,
82,23-02-04,23:25:36,53745,24000,20000,20000,3551,3601,Normal,Normal,BHV,
83,23-02-04,23:25:38,53756,24000,20000,20000,3553,3601,Normal,Normal,BHV,
84,23-02-04,23:27:24,52413,25000,20000,20000,3479,3504,Normal,Normal,BVNOR,
85,23-02-04,23:27:32,52389,25000,20000,20000,3478,3502,Normal,Normal,BVNOR,
86,23-02-12,23:38:52,53833,26000,21000,22000,3582,3600,Normal,Normal,BHV,
87,23-02-12,23:41:18,52464,27000,21000,22000,3494,3503,Normal,Normal,BVNOR,
88,23-02-16,21:28:54,53790,26000,22000,23000,3577,3600,Normal,Normal,BHV,
89,23-02-16,21:31:46,52423,27000,23000,23000,3491,3500,Normal,Normal,BVNOR,
90,23-02-19,21:22:46,53827,25000,20000,20000,3577,3600,Normal,Normal,BHV,
91,23-02-19,21:25:58,52436,25000,20000,20000,3489,3500,Normal,Normal,BVNOR,
92,23-02-19,22:10:38,53855,26000,20000,20000,3583,3600,High,Normal,PHV,BHV,
93,23-02-19,22:14:22,52500,27000,20000,20000,3497,3502,Normal,Normal,PVNOR,
94,23-02-19,22:14:40,52449,27000,20000,20000,3494,3500,Normal,Normal,BVNOR,
95,23-02-19,22:55:58,53850,25000,20000,20000,3585,3597,High,Normal,PHV,
96,23-02-19,22:56:04,53922,25000,20000,20000,3589,3602,High,Normal,BHV,
97,23-02-19,22:56:06,53936,25000,20000,20000,3591,3604,High,Normal,BHV,
98,23-02-19,22:59:00,52383,26000,20000,20000,3489,3496,Normal,Normal,PVNOR,BVNOR,
99,23-02-20,23:07:36,53859,24000,21000,22000,3572,3600,High,Normal,PHV,BHV,
100,23-02-20,23:07:38,53876,24000,21000,22000,3574,3601,High,Normal,BHV,
101,23-02-20,23:11:02,52496,25000,21000,22000,3490,3505,Normal,Normal,PVNOR,
102,23-02-20,23:11:16,52457,25000,21000,22000,3488,3501,Normal,Normal,BVNOR,
103,23-02-20,23:11:22,52439,25000,21000,22000,3487,3500,Normal,Normal,BVNOR,
104,23-02-21,00:02:50,53858,24000,21000,21000,3586,3599,High,Normal,PHV,
105,23-02-21,00:02:52,53887,24000,21000,21000,3587,3602,High,Normal,BHV,
106,23-02-21,00:06:56,52498,25000,21000,21000,3498,3503,Normal,Normal,PVNOR,
107,23-02-21,00:07:06,52467,26000,21000,21000,3496,3499,Normal,Normal,BVNOR,
108,23-02-22,21:56:42,53842,28000,22000,23000,3578,3602,Normal,Normal,BHV,
109,23-02-22,21:56:44,53868,28000,22000,23000,3581,3603,High,Normal,PHV,
110,23-02-22,22:00:12,52499,29000,22000,23000,3493,3505,Normal,Normal,PVNOR,
111,23-02-22,22:00:26,52464,29000,22000,23000,3490,3503,Normal,Normal,BVNOR,
112,23-02-25,23:01:04,53819,23000,19000,19000,3577,3600,Normal,Normal,BHV,
113,23-02-25,23:04:32,52426,24000,19000,19000,3490,3499,Normal,Normal,BVNOR,
114,23-02-26,21:49:08,53836,23000,20000,20000,3573,3600,Normal,Normal,BHV,
115,23-02-26,21:53:12,52419,25000,20000,20000,3487,3500,Normal,Normal,BVNOR,
116,23-02-26,23:25:24,53850,24000,19000,20000,3585,3596,High,Normal,PHV,
117,23-02-26,23:28:44,52494,25000,19000,20000,3498,3502,Normal,Normal,PVNOR,
118,23-02-27,20:36:46,53854,25000,22000,23000,3583,3598,High,Normal,PHV,
119,23-02-27,20:36:48,53869,25000,22000,23000,3584,3600,High,Normal,BHV,
120,23-02-27,20:37:58,52456,25000,22000,23000,3489,3502,Normal,Normal,PVNOR,BVNOR,
121,23-02-27,21:17:02,53877,24000,21000,22000,3586,3600,High,Normal,PHV,BHV,
122,23-02-27,21:20:52,52499,25000,21000,22000,3498,3502,Normal,Normal,PVNOR,
123,23-02-27,21:21:06,52467,25000,21000,22000,3495,3499,Normal,Normal,BVNOR,
124,23-02-27,21:49:00,53876,25000,21000,22000,3587,3599,High,Normal,PHV,
125,23-02-27,21:49:02,53875,25000,21000,22000,3588,3600,High,Normal,BHV,
126,23-02-27,21:51:20,52454,26000,21000,22000,3494,3499,Normal,Normal,PVNOR,BVNOR,
127,23-02-27,22:03:48,53854,26000,21000,21000,3586,3597,High,Normal,PHV,
128,23-02-27,22:03:54,53911,26000,21000,21000,3590,3601,High,Normal,BHV,
129,23-02-27,22:07:42,52502,26000,21000,21000,3498,3502,High,Normal,BVNOR,
130,23-02-27,22:07:44,52500,26000,21000,21000,3499,3501,Normal,Normal,PVNOR,BVNOR,
131,23-03-02,23:03:46,53831,24000,19000,20000,3569,3601,Normal,Normal,BHV,
132,23-03-02,23:07:16,52459,25000,19000,20000,3487,3503,Normal,Normal,BVNOR,
133,23-03-03,22:23:26,53803,24000,21000,21000,3574,3600,Normal,Normal,BHV,
134,23-03-03,22:27:16,52445,25000,21000,21000,3488,3501,Normal,Normal,BVNOR,
135,23-03-04,21:37:20,53804,23000,19000,20000,3568,3602,Normal,Normal,BHV,
136,23-03-04,21:40:08,51979,24000,19000,20000,3451,3473,Normal,Normal,BVNOR,
137,23-03-04,22:09:54,53857,24000,19000,20000,3586,3598,High,Normal,PHV,
138,23-03-04,22:12:12,52237,25000,19000,20000,3478,3485,Normal,Normal,PVNOR,
139,23-03-04,22:59:48,53863,23000,19000,19000,3587,3598,High,Normal,PHV,
140,23-03-04,23:03:34,52499,24000,19000,19000,3499,3503,Normal,Normal,PVNOR,
141,23-03-05,22:03:48,53860,25000,22000,22000,3584,3598,High,Normal,PHV,
142,23-03-05,22:03:50,53886,25000,22000,22000,3585,3601,High,Normal,BHV,
143,23-03-05,22:07:18,52499,26000,22000,22000,3495,3503,Normal,Normal,PVNOR,
144,23-03-05,22:07:24,52415,26000,22000,22000,3489,3498,Normal,Normal,BVNOR,
145,23-03-06,22:12:44,53850,25000,21000,21000,3577,3599,High,Normal,PHV,
146,23-03-06,22:12:46,53867,25000,21000,21000,3579,3600,High,Normal,BHV,
147,23-03-06,22:12:50,53903,25000,21000,21000,3580,3603,High,Normal,BHV,
148,23-03-06,22:16:50,52496,26000,21000,21000,3492,3505,Normal,Normal,PVNOR,
149,23-03-06,22:17:04,52458,27000,21000,21000,3489,3503,Normal,Normal,BVNOR,
150,23-03-06,22:17:12,52444,27000,21000,21000,3489,3503,Normal,Normal,BVNOR,
151,23-03-06,22:17:14,52436,27000,21000,21000,3488,3502,Normal,Normal,BVNOR,
152,23-03-06,22:17:20,52420,27000,21000,21000,3487,3500,Normal,Normal,BVNOR,
153,23-03-07,21:00:50,53861,27000,24000,25000,3584,3599,High,Normal,PHV,
154,23-03-07,21:00:52,53877,27000,24000,25000,3586,3600,High,Normal,BHV,
155,23-03-07,21:05:26,52498,28000,25000,25000,3496,3503,Normal,Normal,PVNOR,
156,23-03-07,21:05:30,52382,28000,25000,25000,3490,3494,Normal,Normal,BVNOR,
157,23-03-07,22:05:40,53863,27000,24000,24000,3586,3598,High,Normal,PHV,
158,23-03-07,22:10:12,52500,29000,24000,24000,3497,3502,Normal,Normal,PVNOR,
159,23-03-08,22:40:50,53854,28000,24000,24000,3583,3600,High,Normal,PHV,BHV,
160,23-03-08,22:45:02,52467,30000,24000,25000,3494,3501,Normal,Normal,PVNOR,
161,23-03-08,22:45:04,52431,30000,24000,25000,3493,3499,Normal,Normal,BVNOR,
162,23-03-08,23:48:34,53851,30000,24000,25000,3585,3597,High,Normal,PHV,
163,23-03-08,23:53:30,52500,32000,24000,25000,3498,3502,Normal,Normal,PVNOR,
164,23-03-12,23:26:49,53854,30000,26000,26000,3585,3598,High,Normal,PHV,
165,23-03-12,23:26:51,53875,30000,26000,26000,3585,3600,High,Normal,BHV,
166,23-03-12,23:31:37,52493,31000,26000,26000,3497,3502,Normal,Normal,PVNOR,
167,23-03-12,23:31:47,52474,31000,26000,26000,3497,3500,Normal,Normal,BVNOR,
168,23-03-15,21:19:34,53853,29000,26000,26000,3584,3599,High,Normal,PHV,
169,23-03-15,21:19:36,53874,29000,26000,26000,3585,3600,High,Normal,BHV,
170,23-03-15,21:24:04,52497,31000,26000,26000,3498,3503,Normal,Normal,PVNOR,
171,23-03-15,21:24:10,52479,31000,26000,26000,3496,3501,Normal,Normal,BVNOR,
172,23-03-18,22:09:42,53863,29000,26000,26000,3586,3599,High,Normal,PHV,
173,23-03-18,22:09:44,53880,29000,26000,26000,3587,3600,High,Normal,BHV,
174,23-03-18,22:13:22,52498,30000,26000,26000,3496,3503,Normal,Normal,PVNOR,
175,23-03-18,22:13:38,52463,30000,26000,26000,3494,3500,Normal,Normal,BVNOR,
176,23-03-18,23:29:18,53858,28000,26000,26000,3586,3597,High,Normal,PHV,
177,23-03-18,23:31:32,52447,29000,26000,26000,3494,3498,Normal,Normal,PVNOR,
178,23-03-19,23:34:02,53858,27000,23000,23000,3584,3599,High,Normal,PHV,
179,23-03-19,23:34:04,53877,27000,23000,23000,3585,3601,High,Normal,BHV,
180,23-03-19,23:38:12,52500,28000,23000,23000,3497,3503,Normal,Normal,PVNOR,
181,23-03-19,23:38:30,52455,28000,23000,23000,3494,3500,Normal,Normal,BVNOR,
182,23-03-20,00:33:08,53856,27000,23000,23000,3587,3598,High,Normal,PHV,
183,23-03-20,00:33:14,53905,27000,23000,23000,3588,3600,High,Normal,BHV,
184,23-03-20,00:33:16,53921,27000,23000,23000,3590,3602,High,Normal,BHV,
185,23-03-20,00:38:00,52502,28000,23000,23000,3499,3501,High,Normal,BVNOR,
186,23-03-20,00:38:02,52498,28000,23000,23000,3498,3502,Normal,Normal,PVNOR,
187,23-03-20,00:38:12,52474,28000,23000,23000,3497,3500,Normal,Normal,BVNOR,
188,23-03-20,23:44:18,53868,27000,23000,23000,3585,3600,High,Normal,PHV,BHV,
189,23-03-20,23:48:24,52485,28000,23000,23000,3495,3503,Normal,Normal,PVNOR,
190,23-03-20,23:48:32,52468,28000,23000,23000,3495,3500,Normal,Normal,BVNOR,
191,23-03-21,00:05:06,53856,31000,23000,23000,3587,3597,High,Normal,PHV,
192,23-03-21,00:09:36,52497,31000,23000,23000,3499,3502,Normal,Normal,PVNOR,
193,23-03-21,22:47:16,53872,27000,24000,24000,3584,3599,High,Normal,PHV,
194,23-03-21,22:47:18,53881,27000,24000,24000,3585,3601,High,Normal,BHV,
195,23-03-21,22:51:30,52500,28000,24000,24000,3497,3503,Normal,Normal,PVNOR,
196,23-03-21,22:51:44,52470,29000,24000,24000,3494,3501,Normal,Normal,BVNOR,
197,23-03-22,00:00:00,53871,28000,23000,24000,3587,3598,High,Normal,PHV,
198,23-03-22,00:05:04,52494,30000,24000,24000,3498,3501,Normal,Normal,PVNOR,
199,23-03-24,21:31:55,53856,30000,25000,26000,3584,3599,High,Normal,PHV,
200,23-03-24,21:31:59,53900,30000,25000,26000,3587,3603,High,Normal,BHV,
201,23-03-24,21:32:01,53922,30000,25000,26000,3588,3603,High,Normal,BHV,
202,23-03-24,21:32:03,53945,30000,25000,26000,3590,3604,High,Normal,BHV,
203,23-03-24,21:34:59,52386,31000,25000,26000,3489,3496,Normal,Normal,PVNOR,BVNOR,
204,23-04-02,21:11:57,53850,30000,26000,26000,3586,3597,High,Normal,PHV,
205,23-04-02,21:12:01,53878,30000,26000,26000,3588,3600,High,Normal,BHV,
206,23-04-02,21:16:57,52498,31000,26000,26000,3498,3503,Normal,Normal,PVNOR,
207,23-04-02,21:17:11,52473,31000,26000,26000,3496,3500,Normal,Normal,BVNOR,
208,23-04-04,00:01:05,53861,28000,25000,25000,3583,3598,High,Normal,PHV,
209,23-04-04,00:01:07,53874,29000,25000,25000,3583,3600,High,Normal,BHV,
210,23-04-04,00:05:27,52500,30000,25000,25000,3497,3503,Normal,Normal,PVNOR,
211,23-04-04,00:05:39,52470,30000,25000,25000,3495,3500,Normal,Normal,BVNOR,
212,23-04-29,22:06:16,53850,31000,27000,27000,3587,3594,High,Normal,PHV,
213,23-04-29,22:11:56,52498,33000,27000,28000,3499,3501,Normal,Normal,PVNOR,
214,23-05-08,21:12:54,53851,33000,29000,29000,3586,3596,High,Normal,PHV,
215,23-05-08,21:13:04,53933,33000,29000,29000,3591,3601,High,Normal,BHV,
216,23-05-08,21:18:48,52522,34000,29000,29000,3500,3503,High,Normal,BVNOR,
217,23-05-08,21:18:56,52502,34000,29000,29000,3498,3502,High,Normal,BVNOR,
218,23-05-08,21:19:00,52495,34000,29000,29000,3498,3501,Normal,Normal,PVNOR,
219,23-05-26,21:28:19,53856,31000,28000,29000,3583,3599,High,Normal,PHV,
220,23-05-26,21:28:23,53877,31000,28000,29000,3583,3600,High,Normal,BHV,
221,23-05-26,21:33:33,52487,32000,28000,29000,3496,3504,Normal,Normal,PVNOR,
222,23-05-26,21:33:39,52458,32000,28000,29000,3495,3500,Normal,Normal,BVNOR,
223,23-05-30,20:45:38,53819,35000,31000,31000,3577,3602,Normal,Normal,BHV,
224,23-05-30,20:50:50,52432,36000,31000,31000,3492,3500,Normal,Normal,BVNOR,
225,23-05-30,21:35:06,53761,33000,30000,31000,3576,3600,Normal,Normal,BHV,
226,23-05-30,21:37:48,52384,34000,30000,31000,3489,3498,Normal,Normal,BVNOR,
227,23-05-30,21:44:10,53784,35000,30000,31000,3577,3600,Normal,Normal,BHV,
228,23-05-30,21:47:24,52367,36000,30000,31000,3486,3496,Normal,Normal,BVNOR,
229,23-05-30,21:53:18,53756,37000,30000,31000,3575,3600,Normal,Normal,BHV,
230,23-05-30,21:59:00,52427,38000,30000,31000,3492,3500,Normal,Normal,BVNOR,
231,23-05-30,22:13:00,53791,39000,30000,31000,3578,3602,Normal,Normal,BHV,
232,23-05-30,22:16:08,52402,39000,30000,31000,3490,3499,Normal,Normal,BVNOR,
233,23-06-01,01:02:41,53859,31000,25000,25000,3586,3597,High,Normal,PHV,
234,23-06-01,01:02:45,53890,31000,25000,25000,3587,3601,High,Normal,BHV,
235,23-06-01,01:02:49,53922,31000,25000,25000,3588,3602,High,Normal,BHV,
236,23-06-01,01:08:01,52499,32000,26000,26000,3498,3503,Normal,Normal,PVNOR,
237,23-06-01,01:08:03,52495,32000,26000,26000,3497,3503,Normal,Normal,BVNOR,
238,23-06-01,01:08:17,52474,32000,26000,26000,3496,3501,Normal,Normal,BVNOR,
239,23-06-05,00:25:34,53864,32000,29000,29000,3586,3598,High,Normal,PHV,
240,23-06-05,00:25:36,53875,32000,29000,29000,3587,3601,High,Normal,BHV,
241,23-06-05,00:31:40,52500,34000,29000,29000,3499,3503,Normal,Normal,PVNOR,
242,23-06-05,00:31:56,52473,34000,29000,29000,3497,3500,Normal,Normal,BVNOR,
243,23-06-09,20:09:01,53862,36000,30000,30000,3588,3599,High,Normal,PHV,
244,23-06-09,20:09:05,53909,36000,30000,30000,3591,3601,High,Normal,BHV,
245,23-06-09,20:09:09,53939,36000,30000,30000,3592,3603,High,Normal,BHV,
246,23-06-09,20:14:03,52362,37000,30000,30000,3488,3494,Normal,Normal,PVNOR,BVNOR,
247,23-07-06,22:05:03,53844,36000,32000,32000,3580,3600,Normal,Normal,BHV,
248,23-07-06,22:05:05,53850,36000,32000,32000,3579,3601,High,Normal,PHV,
249,23-07-06,22:09:25,52491,37000,32000,33000,3495,3503,Normal,Normal,PVNOR,
250,23-07-06,22:09:53,52443,37000,32000,33000,3493,3499,Normal,Normal,BVNOR,
251,23-07-19,21:29:43,53851,39000,35000,35000,3580,3599,High,Normal,PHV,
252,23-07-19,21:29:45,53859,39000,35000,35000,3579,3601,High,Normal,BHV,
253,23-07-19,21:35:01,52499,40000,35000,35000,3495,3504,Normal,Normal,PVNOR,
254,23-07-19,21:35:33,52447,40000,35000,35000,3493,3500,Normal,Normal,BVNOR,
255,23-08-11,21:59:42,53859,39000,35000,36000,3588,3595,High,Normal,PHV,
256,23-08-11,21:59:54,53953,39000,35000,36000,3595,3601,High,Normal,BHV,
257,23-08-11,21:59:56,53963,39000,35000,36000,3594,3602,High,Normal,BHV,
258,23-08-11,21:59:58,53969,39000,35000,36000,3595,3602,High,Normal,BHV,
259,23-08-11,22:05:56,52536,40000,35000,36000,3500,3504,High,Normal,BVNOR,
260,23-08-11,22:06:06,52517,40000,35000,36000,3499,3503,High,Normal,BVNOR,
261,23-08-11,22:06:10,52509,41000,35000,36000,3499,3503,High,Normal,BVNOR,
262,23-08-11,22:06:18,52500,41000,35000,36000,3498,3501,Normal,Normal,PVNOR,
263,23-08-11,22:06:22,52491,41000,35000,36000,3498,3501,Normal,Normal,BVNOR,
264,23-08-17,19:53:11,53855,40000,35000,36000,3587,3596,High,Normal,PHV,
265,23-08-17,19:53:19,53900,40000,35000,36000,3590,3601,High,Normal,BHV,
266,23-08-17,20:00:17,52496,41000,35000,36000,3495,3504,Normal,Normal,PVNOR,
267,23-08-17,20:00:31,52474,41000,35000,36000,3495,3500,Normal,Normal,BVNOR,
268,23-09-05,20:41:10,53844,36000,33000,33000,3575,3601,Normal,Normal,BHV,
269,23-09-05,20:41:12,53864,36000,33000,33000,3576,3601,High,Normal,PHV,BHV,
270,23-09-05,20:47:06,52499,38000,33000,33000,3494,3505,Normal,Normal,PVNOR,
271,23-09-05,20:47:28,52458,38000,33000,33000,3493,3502,Normal,Normal,BVNOR,
272,23-09-05,20:47:32,52446,38000,33000,33000,3491,3502,Normal,Normal,BVNOR,
273,23-09-05,20:47:34,52448,38000,33000,33000,3491,3502,Normal,Normal,BVNOR,
274,23-09-10,22:57:36,53818,37000,34000,34000,3577,3600,Normal,Normal,BHV,
275,23-09-10,23:04:50,52418,40000,34000,34000,3489,3500,Normal,Normal,BVNOR,
276,23-09-16,21:15:55,53812,37000,32000,33000,3575,3601,Normal,Normal,BHV,
277,23-09-16,21:19:41,52353,39000,32000,33000,3485,3495,Normal,Normal,BVNOR,
278,23-10-18,22:41:05,53873,33000,31000,31000,3587,3597,High,Normal,PHV,
279,23-10-18,22:41:13,53909,33000,31000,31000,3588,3600,High,Normal,BHV,
280,23-10-18,22:41:17,53939,33000,31000,31000,3590,3602,High,Normal,BHV,
281,23-10-18,22:47:53,52522,35000,31000,31000,3500,3504,High,Normal,BVNOR,
282,23-10-18,22:48:05,52497,35000,31000,31000,3498,3501,Normal,Normal,PVNOR,
283,23-10-18,22:48:07,52497,36000,31000,31000,3498,3502,Normal,Normal,BVNOR,
284,23-10-27,22:14:08,53801,35000,30000,30000,3575,3600,Normal,Normal,BHV,
285,23-10-27,22:14:12,53852,35000,30000,30000,3577,3603,High,Normal,PHV,
286,23-10-27,22:20:20,52499,37000,30000,30000,3493,3505,Normal,Normal,PVNOR,
287,23-10-27,22:20:52,52437,37000,30000,30000,3491,3500,Normal,Normal,BVNOR,
288,23-11-05,21:01:05,53857,30000,27000,28000,3586,3596,High,Normal,PHV,
289,23-11-05,21:01:11,53892,30000,27000,28000,3589,3601,High,Normal,BHV,
290,23-11-05,21:05:33,52483,31000,27000,28000,3496,3501,Normal,Normal,PVNOR,BVNOR,
291,23-11-29,19:25:41,53768,29000,26000,26000,3572,3601,Normal,Normal,BHV,
292,23-11-29,19:30:55,52417,31000,26000,26000,3490,3500,Normal,Normal,BVNOR,
293,23-12-02,19:47:19,53846,27000,23000,23000,3574,3601,Normal,Normal,BHV,
294,23-12-02,19:47:21,53861,27000,23000,23000,3575,3602,High,Normal,PHV,
295,23-12-02,19:50:57,52499,28000,23000,24000,3494,3505,Normal,Normal,PVNOR,
296,23-12-02,19:51:21,52451,29000,23000,24000,3491,3501,Normal,Normal,BVNOR,
297,23-12-02,19:51:23,52441,29000,23000,24000,3491,3501,Normal,Normal,BVNOR,
298,23-12-16,19:57:58,53731,29000,23000,24000,3566,3600,Normal,Normal,BHV,
299,23-12-16,20:02:20,52404,30000,23000,24000,3486,3500,Normal,Normal,BVNOR,
300,23-12-16,20:24:24,53643,33000,23000,24000,3559,3601,Normal,Normal,BHV,
301,23-12-16,20:29:10,52369,33000,23000,24000,3484,3500,Normal,Normal,BVNOR,
302,23-12-16,21:19:58,53636,28000,23000,24000,3561,3601,Normal,Normal,BHV,
303,23-12-16,21:25:42,52369,30000,23000,24000,3484,3500,Normal,Normal,BVNOR,
304,23-12-22,23:11:11,53851,27000,23000,24000,3585,3597,High,Normal,PHV,
