datalist,event,0
@
Item,Time,Vo(mV),Tempr,Tlow,Thigh,Vlowest,Vhighest,Volt.St,Temp.St,Events,BatEvents,
98,24-03-26,23:44:26,53874,30000,23000,24000,3589,3601,High,Normal,BHV,
99,24-03-26,23:44:28,53901,30000,23000,24000,3590,3602,High,Normal,BHV,
100,24-03-26,23:49:50,52495,32000,23000,24000,3498,3502,Normal,Normal,PVNOR,BVNOR,
101,24-03-26,23:50:02,52474,32000,23000,24000,3496,3501,Normal,Normal,BVNOR,
102,24-04-01,23:57:21,53860,29000,24000,25000,3587,3598,High,Normal,PHV,
103,24-04-01,23:57:23,53871,29000,24000,25000,3588,3600,High,Normal,BHV,
104,24-04-01,23:57:25,53888,29000,24000,25000,3589,3600,High,Normal,BHV,
105,24-04-02,00:02:13,52497,31000,24000,25000,3497,3502,Normal,Normal,PVNOR,
106,24-04-02,00:02:19,52490,31000,24000,25000,3498,3502,Normal,Normal,BVNOR,
107,24-04-02,00:02:29,52463,31000,24000,25000,3496,3500,Normal,Normal,BVNOR,
108,24-04-02,00:35:05,53828,34000,24000,26000,3585,3600,Normal,Normal,BHV,
109,24-04-02,00:40:37,52473,35000,25000,26000,3497,3501,Normal,Normal,BVNOR,
110,24-04-22,22:04:41,53859,34000,27000,29000,3587,3600,High,Normal,PHV,BHV,
111,24-04-22,22:10:19,52495,35000,27000,29000,3499,3502,Normal,Normal,PVNOR,
112,24-04-22,22:10:25,52479,35000,27000,29000,3496,3501,Normal,Normal,BVNOR,
113,24-04-22,22:57:43,53852,34000,27000,28000,3587,3598,High,Normal,PHV,
114,24-04-22,22:57:45,53857,34000,27000,28000,3587,3600,High,Normal,BHV,
115,24-04-22,23:03:39,52498,35000,27000,28000,3498,3503,Normal,Normal,PVNOR,
116,24-04-22,23:03:51,52480,35000,27000,28000,3497,3500,Normal,Normal,BVNOR,
117,24-04-26,00:36:20,53860,29000,23000,24000,3588,3599,High,Normal,PHV,
118,24-04-26,00:36:22,53878,29000,23000,24000,3589,3601,High,Normal,BHV,
119,24-04-26,00:36:24,53892,29000,23000,24000,3590,3600,High,Normal,BHV,
120,24-04-26,00:41:06,52495,30000,23000,24000,3498,3501,Normal,Normal,PVNOR,
121,24-04-26,00:41:12,52481,30000,23000,24000,3496,3502,Normal,Normal,BVNOR,
122,24-04-26,00:41:18,52464,30000,23000,24000,3497,3500,Normal,Normal,BVNOR,
123,24-04-26,21:25:37,53863,30000,24000,25000,3588,3597,High,Normal,PHV,
124,24-04-26,21:25:43,53909,30000,24000,25000,3592,3600,High,Normal,BHV,
125,24-04-26,21:25:45,53931,30000,24000,25000,3593,3601,High,Normal,BHV,
126,24-04-26,21:29:53,52371,31000,24000,25000,3489,3493,Normal,Normal,PVNOR,BVNOR,
127,24-04-26,21:55:19,53858,33000,25000,26000,3588,3599,High,Normal,PHV,
128,24-04-26,21:55:21,53880,33000,25000,26000,3590,3600,High,Normal,BHV,
129,24-04-26,22:00:01,52413,34000,25000,26000,3491,3496,Normal,Normal,PVNOR,BVNOR,
130,24-04-27,22:17:49,53872,32000,27000,28000,3588,3598,High,Normal,PHV,
131,24-04-27,22:17:53,53897,32000,27000,28000,3589,3600,High,Normal,BHV,
132,24-04-27,22:17:55,53912,32000,27000,28000,3591,3600,High,Normal,BHV,
133,24-04-27,22:23:11,52502,33000,27000,28000,3499,3502,High,Normal,BVNOR,
134,24-04-27,22:23:13,52499,33000,27000,28000,3499,3501,Normal,Normal,PVNOR,
135,24-04-27,23:30:35,53868,32000,27000,28000,3588,3597,High,Normal,PHV,
136,24-04-27,23:30:45,53883,32000,27000,28000,3588,3600,High,Normal,BHV,
137,24-04-27,23:30:47,53909,32000,27000,28000,3591,3601,High,Normal,BHV,
138,24-04-27,23:36:55,52504,34000,27000,28000,3498,3502,High,Normal,BVNOR,
139,24-04-27,23:36:57,52500,34000,27000,28000,3498,3503,Normal,Normal,PVNOR,
140,24-04-27,23:36:59,52497,34000,27000,28000,3498,3501,Normal,Normal,BVNOR,
141,24-04-30,20:25:28,53862,32000,24000,25000,3588,3600,High,Normal,PHV,BHV,
142,24-04-30,20:25:32,53906,32000,24000,25000,3591,3602,High,Normal,BHV,
143,24-04-30,20:29:38,52502,32000,24000,25000,3497,3502,High,Normal,BVNOR,
144,24-04-30,20:29:40,52482,32000,24000,25000,3495,3501,Normal,Normal,PVNOR,
145,24-04-30,20:29:42,52459,32000,24000,25000,3496,3499,Normal,Normal,BVNOR,
146,24-04-30,20:37:10,53852,33000,24000,25000,3587,3598,High,Normal,PHV,
147,24-04-30,20:37:16,53904,33000,24000,25000,3591,3602,High,Normal,BHV,
148,24-04-30,20:42:06,52499,34000,24000,25000,3498,3502,Normal,Normal,PVNOR,
149,24-04-30,20:42:10,52488,34000,24000,25000,3497,3502,Normal,Normal,BVNOR,
150,24-05-04,00:27:18,53866,35000,25000,26000,3588,3599,High,Normal,PHV,
151,24-05-04,00:27:20,53887,35000,25000,26000,3588,3600,High,Normal,BHV,
152,24-05-04,00:27:22,53918,35000,25000,26000,3592,3603,High,Normal,BHV,
153,24-05-04,00:28:24,52500,35000,25000,26000,3497,3504,Normal,Normal,PVNOR,
154,24-05-04,00:28:26,52406,35000,25000,26000,3492,3497,Normal,Normal,BVNOR,
155,24-05-04,00:33:36,53863,36000,25000,26000,3588,3599,High,Normal,PHV,
156,24-05-04,00:33:38,53875,36000,25000,26000,3588,3600,High,Normal,BHV,
157,24-05-04,00:33:40,53887,36000,25000,26000,3588,3601,High,Normal,BHV,
158,24-05-04,00:34:32,52454,36000,25000,26000,3494,3500,Normal,Normal,PVNOR,BVNOR,
159,24-05-04,00:40:00,53865,36000,25000,26000,3588,3598,High,Normal,PHV,
160,24-05-04,00:40:02,53889,36000,25000,26000,3590,3600,High,Normal,BHV,
161,24-05-04,00:40:04,53894,36000,25000,26000,3589,3601,High,Normal,BHV,
162,24-05-04,00:45:34,52499,36000,25000,26000,3498,3504,Normal,Normal,PVNOR,
163,24-05-04,00:45:38,52491,37000,25000,26000,3498,3501,Normal,Normal,BVNOR,
164,24-05-04,00:45:42,52486,36000,25000,26000,3498,3501,Normal,Normal,BVNOR,
165,24-05-16,20:35:23,53852,36000,28000,29000,3588,3599,High,Normal,PHV,
166,24-05-16,20:35:25,53863,36000,28000,29000,3588,3600,High,Normal,BHV,
167,24-05-16,20:40:53,52494,37000,28000,29000,3498,3503,Normal,Normal,PVNOR,
168,24-05-16,20:41:03,52481,37000,28000,29000,3498,3501,Normal,Normal,BVNOR,
169,24-05-16,21:08:31,53873,36000,28000,29000,3588,3599,High,Normal,PHV,
170,24-05-16,21:08:33,53896,36000,28000,29000,3589,3600,High,Normal,BHV,
171,24-05-16,21:08:35,53910,36000,28000,29000,3590,3601,High,Normal,BHV,
172,24-05-16,21:14:35,52500,37000,28000,29000,3498,3502,Normal,Normal,PVNOR,BVNOR,
173,24-05-16,21:14:37,52492,37000,28000,29000,3498,3501,Normal,Normal,BVNOR,
174,24-05-16,22:03:51,53857,34000,28000,29000,3588,3596,High,Normal,PHV,
175,24-05-16,22:03:57,53922,34000,28000,29000,3592,3601,High,Normal,BHV,
176,24-05-16,22:03:59,53952,34000,28000,29000,3595,3602,High,Normal,BHV,
177,24-05-16,22:09:47,52508,36000,28000,29000,3499,3502,High,Normal,BVNOR,
178,24-05-16,22:09:51,52504,36000,28000,29000,3498,3501,High,Normal,BVNOR,
179,24-05-16,22:09:57,52497,36000,28000,29000,3498,3501,Normal,Normal,PVNOR,
180,24-05-20,21:42:49,53868,35000,29000,30000,3588,3597,High,Normal,PHV,
181,24-05-20,21:42:53,53911,35000,29000,30000,3592,3600,High,Normal,BHV,
182,24-05-20,21:47:33,52513,36000,29000,30000,3499,3503,High,Normal,BVNOR,
183,24-05-20,21:47:37,52492,36000,29000,30000,3498,3502,Normal,Normal,PVNOR,
184,24-05-20,21:47:41,52469,36000,29000,30000,3496,3499,Normal,Normal,BVNOR,
185,24-05-21,20:30:21,53852,33000,28000,29000,3586,3596,High,Normal,PHV,
186,24-05-21,20:31:47,52482,34000,28000,29000,3497,3500,Normal,Normal,PVNOR,
187,24-05-21,21:05:55,53874,35000,28000,29000,3589,3599,High,Normal,PHV,
188,24-05-21,21:05:57,53897,35000,28000,29000,3590,3600,High,Normal,BHV,
189,24-05-21,21:06:01,53919,35000,28000,29000,3590,3602,High,Normal,BHV,
190,24-05-21,21:11:35,52498,36000,28000,29000,3498,3501,Normal,Normal,PVNOR,
191,24-05-21,21:11:41,52496,36000,28000,29000,3498,3501,Normal,Normal,BVNOR,
192,24-05-21,21:11:43,52490,36000,28000,29000,3498,3501,Normal,Normal,BVNOR,
193,24-05-24,00:43:52,53856,35000,27000,27000,3588,3597,High,Normal,PHV,
194,24-05-24,00:43:58,53902,35000,27000,27000,3590,3600,High,Normal,BHV,
195,24-05-24,00:44:00,53921,35000,27000,27000,3592,3602,High,Normal,BHV,
196,24-05-24,00:49:24,52514,36000,27000,28000,3499,3503,High,Normal,BVNOR,
197,24-05-24,00:49:30,52497,36000,27000,28000,3498,3503,Normal,Normal,PVNOR,
198,24-05-24,00:49:48,52460,36000,27000,28000,3496,3500,Normal,Normal,BVNOR,
199,24-05-24,20:37:58,53880,36000,29000,30000,3589,3598,High,Normal,PHV,
200,24-05-24,20:38:02,53897,36000,29000,30000,3590,3600,High,Normal,BHV,
201,24-05-24,20:38:04,53927,36000,29000,30000,3592,3601,High,Normal,BHV,
202,24-05-24,20:44:14,52507,38000,29000,30000,3499,3502,High,Normal,BVNOR,
203,24-05-24,20:44:18,52492,38000,29000,30000,3498,3502,Normal,Normal,PVNOR,
204,24-05-24,20:44:26,52476,38000,29000,30000,3496,3501,Normal,Normal,BVNOR,
205,24-05-27,00:22:05,53859,33000,28000,28000,3588,3596,High,Normal,PHV,
206,24-05-27,00:22:13,53919,33000,28000,28000,3592,3600,High,Normal,BHV,
207,24-05-27,00:27:27,52515,35000,28000,28000,3500,3503,High,Normal,BVNOR,
208,24-05-27,00:27:31,52505,35000,28000,28000,3499,3502,High,Normal,BVNOR,
209,24-05-27,00:27:35,52500,35000,28000,28000,3499,3502,Normal,Normal,PVNOR,
210,24-05-28,20:50:14,53860,34000,29000,30000,3588,3599,High,Normal,PHV,
211,24-05-28,20:50:20,53904,34000,29000,30000,3591,3600,High,Normal,BHV,
212,24-05-28,20:56:08,52492,36000,29000,30000,3499,3501,Normal,Normal,PVNOR,BVNOR,
213,24-05-28,20:56:14,52485,36000,29000,30000,3498,3501,Normal,Normal,BVNOR,
214,24-05-28,21:55:28,53859,35000,29000,30000,3588,3596,High,Normal,PHV,
215,24-05-28,21:55:32,53894,35000,29000,30000,3591,3600,High,Normal,BHV,
216,24-05-28,21:55:34,53903,35000,29000,30000,3590,3600,High,Normal,BHV,
217,24-05-28,22:01:56,52495,37000,29000,30000,3498,3501,Normal,Normal,PVNOR,BVNOR,
218,24-05-28,22:02:02,52493,37000,29000,30000,3498,3502,Normal,Normal,BVNOR,
219,24-06-07,00:19:11,53860,36000,31000,32000,3588,3597,High,Normal,PHV,
220,24-06-07,00:19:17,53895,36000,31000,32000,3588,3600,High,Normal,BHV,
221,24-06-07,00:19:21,53936,36000,31000,32000,3593,3601,High,Normal,BHV,
222,24-06-07,00:25:01,52511,38000,31000,32000,3499,3503,High,Normal,BVNOR,
223,24-06-07,00:25:07,52496,38000,31000,32000,3498,3502,Normal,Normal,PVNOR,
224,24-06-07,00:25:21,52470,38000,31000,32000,3496,3500,Normal,Normal,BVNOR,
225,24-06-10,00:46:45,53856,36000,30000,31000,3587,3597,High,Normal,PHV,
226,24-06-10,00:46:51,53892,36000,30000,31000,3589,3601,High,Normal,BHV,
227,24-06-10,00:46:53,53911,36000,30000,31000,3592,3600,High,Normal,BHV,
228,24-06-10,00:52:15,52471,37000,30000,31000,3496,3500,Normal,Normal,PVNOR,BVNOR,
229,24-06-15,22:48:13,53864,37000,32000,33000,3588,3596,High,Normal,PHV,
230,24-06-15,22:48:21,53930,37000,32000,33000,3593,3600,High,Normal,BHV,
231,24-06-15,22:48:23,53937,37000,32000,33000,3594,3601,High,Normal,BHV,
232,24-06-15,22:54:15,52510,38000,32000,33000,3499,3503,High,Normal,BVNOR,
233,24-06-15,22:54:19,52490,38000,33000,33000,3498,3501,Normal,Normal,PVNOR,
234,24-06-15,22:54:21,52499,38000,32000,33000,3499,3502,Normal,Normal,BVNOR,
235,24-06-15,23:58:55,53850,38000,32000,33000,3587,3596,High,Normal,PHV,
236,24-06-15,23:58:59,53898,38000,32000,33000,3589,3600,High,Normal,BHV,
237,24-06-16,00:05:49,52495,40000,32000,33000,3497,3501,Normal,Normal,PVNOR,
238,24-06-16,00:05:51,52494,40000,32000,33000,3498,3501,Normal,Normal,BVNOR,
239,24-06-16,01:19:09,53856,37000,31000,32000,3587,3597,High,Normal,PHV,
240,24-06-16,01:19:17,53924,37000,31000,32000,3592,3600,High,Normal,BHV,
241,24-06-16,01:25:13,52520,39000,32000,33000,3500,3503,High,Normal,BVNOR,
242,24-06-16,01:25:39,52496,39000,31000,33000,3498,3501,Normal,Normal,PVNOR,
243,24-06-19,23:38:15,53850,37000,31000,32000,3587,3598,High,Normal,PHV,
244,24-06-19,23:38:21,53905,37000,31000,32000,3591,3600,High,Normal,BHV,
245,24-06-19,23:44:09,52508,39000,31000,32000,3499,3503,High,Normal,BVNOR,
246,24-06-19,23:44:11,52500,39000,31000,32000,3499,3502,Normal,Normal,PVNOR,
247,24-06-19,23:44:25,52476,39000,31000,32000,3497,3499,Normal,Normal,BVNOR,
248,24-06-20,20:13:55,53860,38000,33000,34000,3588,3598,High,Normal,PHV,
249,24-06-20,20:13:59,53885,38000,33000,34000,3588,3600,High,Normal,BHV,
250,24-06-20,20:14:01,53908,38000,33000,34000,3590,3601,High,Normal,BHV,
251,24-06-20,20:19:05,52463,39000,33000,34000,3495,3500,Normal,Normal,PVNOR,BVNOR,
252,24-06-20,20:41:05,53876,42000,33000,34000,3589,3599,High,Normal,PHV,
253,24-06-20,20:41:07,53895,41000,33000,34000,3589,3600,High,Normal,BHV,
254,24-06-20,20:41:11,53922,42000,33000,34000,3592,3601,High,Normal,BHV,
255,24-06-20,20:45:09,52492,42000,33000,34000,3498,3502,Normal,Normal,PVNOR,BVNOR,
256,24-06-20,20:45:15,52485,42000,33000,34000,3498,3500,Normal,Normal,BVNOR,
257,24-06-26,01:12:18,53851,37000,31000,32000,3587,3600,High,Normal,PHV,BHV,
258,24-06-26,01:18:02,52500,39000,31000,32000,3499,3502,Normal,Normal,PVNOR,
259,24-06-26,01:18:10,52483,39000,31000,32000,3497,3500,Normal,Normal,BVNOR,
260,24-06-26,20:21:20,53851,38000,33000,34000,3587,3597,High,Normal,PHV,
261,24-06-26,20:21:26,53898,38000,33000,34000,3590,3601,High,Normal,BHV,
262,24-06-26,20:21:30,53932,38000,33000,34000,3593,3601,High,Normal,BHV,
263,24-06-26,20:25:36,52493,39000,33000,34000,3498,3501,Normal,Normal,PVNOR,BVNOR,
264,24-06-26,20:46:26,53870,40000,33000,34000,3588,3597,High,Normal,PHV,
265,24-06-26,20:52:46,52496,41000,33000,34000,3498,3501,Normal,Normal,PVNOR,
266,24-06-29,21:18:52,53870,41000,32000,33000,3589,3601,High,Normal,PHV,BHV,
267,24-06-29,21:22:44,52471,42000,32000,33000,3497,3501,Normal,Normal,PVNOR,BVNOR,
268,24-06-29,21:22:46,52328,42000,32000,33000,3487,3490,Normal,Normal,BVNOR,
269,24-07-01,23:19:57,53865,38000,34000,35000,3587,3599,High,Normal,PHV,
270,24-07-01,23:20:01,53905,38000,34000,35000,3591,3600,High,Normal,BHV,
271,24-07-01,23:20:05,53931,38000,34000,35000,3592,3602,High,Normal,BHV,
272,24-07-01,23:26:33,52448,40000,34000,35000,3495,3498,Normal,Normal,PVNOR,BVNOR,
273,24-07-03,20:31:07,53851,38000,32000,33000,3587,3596,High,Normal,PHV,
274,24-07-03,20:31:13,53918,38000,32000,33000,3592,3600,High,Normal,BHV,
275,24-07-03,20:31:15,53941,38000,32000,33000,3594,3602,High,Normal,BHV,
276,24-07-03,20:37:43,52508,40000,32000,33000,3499,3504,High,Normal,BVNOR,
277,24-07-03,20:37:49,52497,40000,32000,33000,3499,3502,Normal,Normal,PVNOR,
278,24-07-03,20:37:55,52486,40000,32000,33000,3498,3500,Normal,Normal,BVNOR,
279,24-07-09,20:09:56,53863,38000,33000,34000,3588,3599,High,Normal,PHV,
280,24-07-09,20:09:58,53867,38000,33000,34000,3588,3600,High,Normal,BHV,
281,24-07-09,20:16:04,52499,40000,33000,34000,3498,3503,Normal,Normal,PVNOR,
282,24-07-09,20:16:14,52482,40000,33000,34000,3497,3500,Normal,Normal,BVNOR,
283,24-07-09,21:09:20,53862,40000,33000,34000,3588,3599,High,Normal,PHV,
284,24-07-09,21:09:24,53908,40000,33000,34000,3591,3601,High,Normal,BHV,
285,24-07-09,21:09:26,53922,40000,33000,34000,3590,3603,High,Normal,BHV,
286,24-07-09,21:15:14,52496,42000,33000,34000,3498,3502,Normal,Normal,PVNOR,
287,24-07-09,21:15:22,52490,42000,33000,34000,3498,3501,Normal,Normal,BVNOR,
288,24-07-09,21:15:24,52483,42000,33000,34000,3497,3500,Normal,Normal,BVNOR,
289,24-07-11,23:14:43,53860,39000,34000,34000,3585,3597,High,Normal,PHV,
290,24-07-11,23:14:47,53892,39000,34000,34000,3590,3600,High,Normal,BHV,
291,24-07-11,23:14:49,53895,39000,34000,34000,3590,3600,High,Normal,BHV,
292,24-07-11,23:20:43,52500,41000,34000,35000,3498,3503,Normal,Normal,PVNOR,
293,24-07-11,23:20:45,52496,41000,34000,35000,3498,3502,Normal,Normal,BVNOR,
294,24-07-11,23:20:55,52484,41000,34000,35000,3497,3500,Normal,Normal,BVNOR,
295,24-07-12,00:19:09,53851,40000,34000,35000,3587,3598,High,Normal,PHV,
296,24-07-12,00:19:15,53902,40000,34000,35000,3590,3601,High,Normal,BHV,
297,24-07-12,00:26:35,52534,42000,34000,35000,3500,3504,High,Normal,BVNOR,
298,24-07-12,00:27:07,52519,43000,34000,35000,3500,3503,High,Normal,BVNOR,
299,24-07-12,00:27:41,52500,43000,34000,35000,3499,3502,Normal,Normal,PVNOR,
300,24-07-17,01:03:44,53865,40000,35000,35000,3588,3598,High,Normal,PHV,
301,24-07-17,01:03:48,53897,40000,35000,35000,3590,3600,High,Normal,BHV,
302,24-07-17,01:03:50,53902,40000,35000,35000,3590,3600,High,Normal,BHV,
303,24-07-17,01:10:32,52504,41000,35000,36000,3498,3503,High,Normal,BVNOR,
304,24-07-17,01:10:36,52498,42000,35000,36000,3499,3503,Normal,Normal,PVNOR,
305,24-07-17,01:10:48,52468,42000,35000,36000,3497,3499,Normal,Normal,BVNOR,
