datalist,event,0
@
Item,Time,Vo(mV),Tmpr,BTlow,BThigh,BVlow,BVhigh,PT.Tmpr,NT.Tmpr,Ref.Vol,Fan.Pwm,Fan1.Rpm,Fan2.Rpm,Base.St,Volt.St,Tmpr.St,PT.Tmpr.St,NT.Tmpr.St,Err.Code,Events
16,26-03-07,20:38:58,53683,27000,20000,20000,3567,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
17,26-03-07,21:47:04,53631,27000,20000,21000,3563,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
18,26-03-07,22:55:05,53583,27000,20000,21000,3560,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
19,26-03-08,18:05:04,53777,26000,19000,19000,3575,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
20,26-03-08,18:05:05,53789,26000,19000,19000,3575,3601,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
21,26-03-08,19:16:02,53674,27000,19000,20000,3565,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
22,26-03-08,20:23:27,53621,27000,20000,20000,3562,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
23,26-03-08,21:32:51,53575,27000,20000,21000,3559,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
24,26-03-08,22:41:19,53530,27000,20000,21000,3556,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
25,26-03-08,23:50:42,53500,27000,20000,21000,3554,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
26,26-03-09,15:53:36,53819,23000,16000,17000,3574,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
27,26-03-09,15:53:38,53828,23000,16000,17000,3575,3600,0,0,3002,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
28,26-03-09,15:53:40,53844,23000,16000,17000,3576,3601,0,0,3002,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
29,26-03-09,17:04:35,53794,25000,17000,18000,3574,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
30,26-03-09,17:04:36,53798,25000,17000,18000,3574,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
31,26-03-09,18:11:03,53717,26000,18000,19000,3568,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
32,26-03-09,18:11:08,53753,26000,18000,19000,3570,3602,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
33,26-03-09,19:15:17,53671,26000,19000,19000,3565,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
34,26-03-09,20:21:13,53652,27000,19000,20000,3564,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
35,26-03-09,21:54:16,53646,28000,20000,21000,3566,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
36,26-03-09,23:52:45,53608,28000,21000,21000,3564,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
37,26-03-10,20:08:32,53619,27000,19000,20000,3565,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
38,26-03-11,18:03:15,53649,26000,18000,19000,3563,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
39,26-03-11,19:54:30,53567,27000,19000,20000,3558,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
40,26-03-11,21:42:16,53520,28000,20000,21000,3555,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
41,26-03-11,23:25:23,53474,28000,21000,21000,3553,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
42,26-03-12,18:10:50,53459,28000,21000,22000,3552,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
43,26-03-12,19:58:34,53402,29000,21000,22000,3548,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
44,26-03-12,21:45:32,53379,29000,22000,23000,3547,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
45,26-03-12,23:31:26,53349,29000,22000,23000,3545,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
46,26-03-13,18:20:39,53501,29000,22000,23000,3550,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
47,26-03-13,20:10:55,53459,31000,23000,23000,3548,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
48,26-03-13,22:02:19,53443,31000,24000,24000,3548,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
49,26-03-13,23:15:19,53406,31000,24000,25000,3546,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
50,26-03-14,01:07:29,53401,31000,24000,25000,3547,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
51,26-03-14,20:32:48,53532,30000,23000,24000,3549,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
52,26-03-15,22:05:18,53519,29000,22000,23000,3546,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
53,26-03-15,23:58:18,53531,30000,23000,24000,3547,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
54,26-03-16,21:06:17,53512,29000,21000,22000,3546,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
55,26-03-16,23:06:11,53572,30000,22000,23000,3551,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
56,26-03-17,20:07:08,53409,29000,21000,22000,3536,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
57,26-03-17,21:53:10,53430,30000,22000,23000,3538,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
58,26-03-18,20:00:01,53389,28000,21000,21000,3535,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
59,26-03-18,21:49:32,53421,29000,22000,22000,3537,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
60,26-03-18,23:40:34,53464,30000,22000,23000,3541,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
61,26-03-19,22:42:15,53359,29000,21000,22000,3533,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
62,26-03-20,21:26:10,53502,29000,21000,22000,3544,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
63,26-03-22,22:23:48,53639,31000,22000,23000,3555,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
64,26-03-23,01:02:28,53689,31000,23000,24000,3559,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
65,26-03-23,20:25:11,53588,28000,20000,21000,3546,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
66,26-03-24,20:24:11,53567,28000,20000,20000,3546,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
67,26-03-24,22:30:17,53600,30000,21000,22000,3548,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
68,26-03-25,20:25:03,53771,29000,20000,21000,3566,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
69,26-03-25,22:56:05,53747,30000,22000,23000,3565,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
70,26-03-26,19:44:30,53737,29000,21000,22000,3567,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
71,26-03-26,22:20:17,53677,31000,23000,24000,3564,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
72,26-03-27,17:41:48,50420,24000,21000,22000,3361,3362,0,0,3003,0,0,0,SysError,Normal,Normal,Normal,Normal,0x20,SYSERR,
73,26-03-27,17:41:48,50420,24000,21000,22000,3361,3362,0,0,3003,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,IDLE,
74,26-03-27,17:42:20,50380,24000,21000,22000,3358,3359,0,0,3003,0,0,0,SysError,Normal,Normal,Normal,Normal,0x20,SYSERR,
75,26-03-27,17:42:25,50373,24000,21000,22000,3358,3359,0,0,3003,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,IDLE,
76,26-03-27,20:26:31,53806,30000,22000,22000,3564,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
77,26-03-27,22:24:50,53821,31000,23000,24000,3566,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
78,26-03-27,22:24:50,53818,31000,23000,24000,3566,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
79,26-03-28,00:14:16,53783,30000,24000,24000,3566,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
80,26-03-28,23:52:32,53803,30000,22000,22000,3579,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
81,26-03-29,23:08:18,53774,29000,22000,22000,3578,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
82,26-03-30,21:48:18,53766,29000,20000,21000,3578,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
83,26-03-31,00:56:18,53690,31000,22000,23000,3574,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
84,26-03-31,21:09:33,53762,30000,22000,22000,3579,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
85,26-03-31,23:59:57,53689,32000,24000,25000,3574,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
86,26-04-01,21:29:31,53703,30000,22000,22000,3575,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
87,26-04-01,23:59:09,53636,32000,24000,25000,3570,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
88,26-04-02,23:47:25,53690,31000,22000,23000,3574,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
89,26-04-05,00:03:20,53851,33000,24000,24000,3586,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
90,26-04-05,22:54:27,53842,31000,22000,23000,3582,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
91,26-04-06,20:30:40,53786,31000,23000,24000,3580,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
92,26-04-06,23:24:26,53705,32000,25000,26000,3575,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
93,26-04-07,20:54:19,53694,30000,22000,23000,3574,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
94,26-04-07,23:46:51,53695,31000,24000,25000,3575,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
95,26-04-08,22:55:24,53730,31000,24000,24000,3576,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
96,26-04-09,21:45:06,53763,33000,24000,25000,3578,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
97,26-04-10,00:15:26,53684,34000,26000,27000,3573,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
98,26-04-10,23:33:01,53718,32000,25000,25000,3575,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
99,26-04-11,21:54:01,53754,32000,25000,25000,3576,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
100,26-04-11,22:54:02,53745,34000,26000,26000,3576,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
101,26-04-13,21:07:50,53791,30000,21000,22000,3566,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
102,26-04-13,21:07:51,53792,30000,21000,22000,3566,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
103,26-04-13,22:48:40,53797,31000,23000,23000,3566,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
104,26-04-14,22:30:46,53797,31000,23000,23000,3571,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
105,26-04-14,22:30:47,53802,31000,23000,23000,3571,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
106,26-04-15,21:52:32,53765,33000,23000,24000,3573,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
107,26-04-16,00:22:00,53681,34000,26000,26000,3568,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
108,26-04-16,21:55:37,53698,33000,25000,26000,3572,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
109,26-04-17,21:08:38,53679,33000,24000,25000,3572,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
110,26-04-17,22:19:28,53620,33000,25000,26000,3568,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
111,26-04-18,00:49:18,53563,34000,27000,27000,3565,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
112,26-04-18,20:31:04,53608,31000,24000,24000,3568,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
113,26-04-18,22:50:08,53554,33000,25000,26000,3564,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
114,26-04-19,20:11:38,53594,32000,25000,25000,3567,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
115,26-04-19,23:22:33,53545,35000,27000,28000,3564,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
116,26-04-20,20:37:49,53604,33000,25000,25000,3568,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
117,26-04-20,23:43:42,53539,36000,27000,28000,3563,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
118,26-04-21,21:44:05,53577,35000,26000,26000,3566,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
119,26-04-21,23:50:47,53528,35000,27000,28000,3563,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
120,26-04-23,00:30:51,53512,36000,28000,29000,3561,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
121,26-04-23,22:37:04,53659,32000,25000,25000,3562,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
122,26-04-24,23:50:40,53695,31000,24000,24000,3560,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
123,26-04-25,20:41:24,53748,33000,25000,25000,3568,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
124,26-04-25,23:02:03,53653,34000,26000,27000,3562,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
125,26-04-26,21:08:40,53641,32000,24000,25000,3565,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
126,26-04-27,00:15:04,53568,34000,26000,27000,3561,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
127,26-04-27,21:14:52,53801,32000,24000,24000,3578,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
128,26-04-28,00:17:47,53708,34000,26000,27000,3573,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
129,26-04-28,21:41:22,53713,32000,23000,24000,3574,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
130,26-04-29,22:36:32,53759,31000,24000,24000,3561,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
131,26-04-30,00:51:21,53686,33000,25000,26000,3558,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
132,26-04-30,17:39:47,53746,32000,23000,23000,3568,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
133,26-04-30,18:41:03,53722,32000,24000,24000,3567,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
134,26-04-30,21:30:35,53653,34000,26000,27000,3565,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
135,26-04-30,23:56:06,53570,35000,27000,28000,3560,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
136,26-05-04,23:33:30,53739,32000,24000,24000,3562,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
137,26-05-05,20:04:09,53672,33000,25000,25000,3557,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
138,26-05-05,21:33:30,53760,33000,26000,26000,3564,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
139,26-05-05,23:59:19,53791,35000,27000,28000,3567,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
140,26-05-06,20:28:01,53808,33000,25000,25000,3569,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
141,26-05-10,01:42:03,53717,31000,24000,24000,3561,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
142,26-05-10,22:14:21,53593,33000,25000,25000,3550,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
143,26-05-11,19:49:42,53602,32000,24000,24000,3550,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
144,26-05-11,22:21:12,53638,34000,26000,27000,3553,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
145,26-05-12,00:47:34,53668,35000,27000,28000,3556,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
146,26-05-12,22:05:34,53522,35000,28000,28000,3541,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
147,26-05-13,00:56:12,53572,37000,29000,30000,3546,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
148,26-05-20,17:10:26,53484,33000,27000,28000,3536,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
149,26-05-20,18:42:13,53460,34000,28000,28000,3532,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
150,26-05-20,20:14:11,53487,34000,28000,29000,3534,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
151,26-05-20,21:45:09,53510,34000,28000,29000,3536,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
152,26-05-20,23:16:41,53535,34000,28000,29000,3538,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
153,26-05-23,17:30:15,53918,35000,30000,31000,3592,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
154,26-05-27,19:58:02,53926,38000,31000,32000,3590,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
155,26-05-27,19:58:03,53931,38000,31000,32000,3590,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
156,26-07-06,00:19:33,50354,39000,36000,36000,3356,3358,0,0,3002,0,0,0,SysError,Normal,Normal,Normal,Normal,0x20,SYSERR,
157,26-07-06,00:19:39,50361,39000,36000,36000,3357,3358,0,0,3002,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,IDLE,
158,26-07-07,13:51:47,49224,34000,31000,31000,3281,3282,0,0,3002,0,0,0,SysError,Normal,Normal,Normal,Normal,0x20,SYSERR,
159,26-07-07,13:51:47,49223,34000,31000,31000,3281,3282,0,0,3002,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,IDLE,
160,26-07-08,17:53:20,50089,37000,34000,34000,3338,3341,0,0,3002,0,0,0,SysError,Normal,Normal,Normal,Normal,0x20,SYSERR,
161,26-07-08,17:53:21,50091,37000,34000,34000,3338,3341,0,0,3002,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,IDLE,
162,26-07-08,17:57:02,50106,37000,34000,35000,3339,3342,0,0,3002,0,0,0,SysError,Normal,Normal,Normal,Normal,0x20,SYSERR,
163,26-07-08,17:57:09,50104,37000,34000,35000,3339,3341,0,0,3002,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,IDLE,
164,26-07-08,21:34:19,52231,45000,37000,38000,3482,3483,0,0,3001,0,0,0,SysError,Normal,Normal,Normal,Normal,0x20,SYSERR,
165,26-07-08,21:34:20,52232,45000,37000,38000,3482,3483,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,IDLE,
166,26-07-08,21:37:55,52112,45000,37000,38000,3474,3475,0,0,3001,0,0,0,SysError,Normal,Normal,Normal,Normal,0x20,SYSERR,
167,26-07-08,21:38:00,52117,45000,37000,38000,3474,3476,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,IDLE,
168,26-07-08,22:11:17,50345,44000,38000,38000,3356,3357,0,0,3001,0,0,0,SysError,Normal,Normal,Normal,Normal,0x20,SYSERR,
169,26-07-08,22:11:23,50347,44000,38000,38000,3356,3357,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,IDLE,
170,26-07-09,00:16:58,53894,46000,39000,39000,3591,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
171,26-07-09,11:59:54,49000,35000,32000,32000,3266,3267,0,0,3002,0,0,0,SysError,Normal,Normal,Normal,Normal,0x20,SYSERR,
172,26-07-09,11:59:55,48999,35000,32000,32000,3266,3267,0,0,3002,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,IDLE,
173,26-07-09,12:03:30,49115,35000,32000,32000,3274,3275,0,0,3002,0,0,0,SysError,Normal,Normal,Normal,Normal,0x20,SYSERR,
174,26-07-09,12:03:35,49121,35000,32000,32000,3274,3275,0,0,3002,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,IDLE,
175,26-07-12,00:37:34,53891,42000,35000,36000,3589,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
176,26-07-13,01:51:43,53886,41000,34000,35000,3588,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
177,26-07-13,21:16:01,53854,42000,34000,35000,3585,3600,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,BHV,
178,26-07-14,02:21:21,50040,41000,36000,37000,3335,3337,0,0,3001,0,0,0,SysError,Normal,Normal,Normal,Normal,0x20,SYSERR,
179,26-07-14,02:21:23,50037,41000,36000,37000,3335,3336,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,IDLE,
180,26-07-14,02:24:59,49919,41000,36000,37000,3327,3328,0,0,3001,0,0,0,SysError,Normal,Normal,Normal,Normal,0x20,SYSERR,
181,26-07-14,02:25:04,49919,41000,36000,37000,3327,3328,0,0,3001,0,0,0,Idle,Normal,Normal,Normal,Normal,0x0,IDLE,
Command,completed,successfully
$$
