Date/Time,voltage(V),current(A),temperature(℃),capacity(Ah),basic state,voltage state,current state,temperature state,Cell Volt(V),Cell Tempr(℃),Cell Volt State,Cell Tempr State,error code(dec)
2026/07/13:20:18:15,149,681,-2,303,43,49,235,Dischg,Normal,Normal,Normal,3,317/3,32/3,321/3,32/3,319/3,318/3,319/3,317/3,319/3,321/3,32/3,319/3,32/3,317/3,316/3,341/3,341/3,341/3,341/3,341/3,341/3,341/3,342/3,341/3,341/3,341/3,341/3,341/3,341/3,342/3,316/3,318/3,321/3,322/3,318/3,319/3,318/3,318/3,318/3,321/3,32/3,32/3,319/3,319/3,314,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:18:20,149,628,-2,237,43,49,228,Dischg,Normal,Normal,Normal,3,316/3,317/3,316/3,318/3,317/3,317/3,317/3,318/3,317/3,317/3,316/3,315/3,317/3,318/3,316/3,34/3,34/3,34/3,341/3,341/3,34/3,34/3,341/3,34/3,34/3,341/3,341/3,341/3,341/3,341/3,315/3,32/3,319/3,318/3,319/3,316/3,319/3,318/3,318/3,317/3,316/3,318/3,319/3,319/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:18:25,149,628,-2,237,43,49,228,Dischg,Normal,Normal,Normal,3,316/3,317/3,316/3,318/3,317/3,317/3,317/3,318/3,317/3,317/3,316/3,315/3,317/3,318/3,316/3,34/3,34/3,34/3,341/3,341/3,34/3,34/3,341/3,34/3,34/3,341/3,341/3,341/3,341/3,341/3,315/3,32/3,319/3,318/3,319/3,316/3,319/3,318/3,318/3,317/3,316/3,318/3,319/3,319/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:18:30,149,649,-2,257,43,49,222,Dischg,Normal,Normal,Normal,3,315/3,318/3,317/3,318/3,319/3,318/3,319/3,319/3,318/3,319/3,319/3,317/3,318/3,319/3,316/3,34/3,34/3,34/3,34/3,34/3,34/3,34/3,341/3,34/3,34/3,34/3,341/3,34/3,341/3,341/3,315/3,319/3,32/3,32/3,321/3,318/3,318/3,318/3,318/3,32/3,319/3,319/3,319/3,317/3,315,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:18:35,149,649,-2,257,43,49,222,Dischg,Normal,Normal,Normal,3,315/3,318/3,317/3,318/3,319/3,318/3,319/3,319/3,318/3,319/3,319/3,317/3,318/3,319/3,316/3,34/3,34/3,34/3,34/3,34/3,34/3,34/3,341/3,34/3,34/3,34/3,341/3,34/3,341/3,341/3,315/3,319/3,32/3,32/3,321/3,318/3,318/3,318/3,318/3,32/3,319/3,319/3,319/3,317/3,315,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:18:40,149,66,-2,454,43,49,216,Dischg,Normal,Normal,Normal,3,316/3,319/3,319/3,319/3,32/3,318/3,318/3,317/3,319/3,32/3,319/3,321/3,318/3,319/3,315/3,34/3,339/3,34/3,34/3,34/3,339/3,34/3,34/3,339/3,339/3,34/3,34/3,34/3,34/3,34/3,315/3,32/3,32/3,319/3,321/3,319/3,318/3,319/3,32/3,319/3,319/3,321/3,321/3,32/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:18:45,149,66,-2,454,43,49,216,Dischg,Normal,Normal,Normal,3,316/3,319/3,319/3,319/3,32/3,318/3,318/3,317/3,319/3,32/3,319/3,321/3,318/3,319/3,315/3,34/3,339/3,34/3,34/3,34/3,339/3,34/3,34/3,339/3,339/3,34/3,34/3,34/3,34/3,34/3,315/3,32/3,32/3,319/3,321/3,319/3,318/3,319/3,32/3,319/3,319/3,321/3,321/3,32/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:18:50,149,617,-2,142,43,49,21,Dischg,Normal,Normal,Normal,3,316/3,317/3,319/3,319/3,319/3,319/3,317/3,318/3,318/3,315/3,316/3,316/3,318/3,318/3,316/3,339/3,339/3,339/3,339/3,339/3,339/3,339/3,34/3,339/3,339/3,339/3,339/3,339/3,34/3,34/3,316/3,32/3,32/3,32/3,319/3,317/3,318/3,317/3,318/3,317/3,316/3,317/3,317/3,32/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:18:55,149,617,-2,142,43,49,21,Dischg,Normal,Normal,Normal,3,316/3,317/3,319/3,319/3,319/3,319/3,317/3,318/3,318/3,315/3,316/3,316/3,318/3,318/3,316/3,339/3,339/3,339/3,339/3,339/3,339/3,339/3,34/3,339/3,339/3,339/3,339/3,339/3,34/3,34/3,316/3,32/3,32/3,32/3,319/3,317/3,318/3,317/3,318/3,317/3,316/3,317/3,317/3,32/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:19:00,149,641,-2,31,43,49,203,Dischg,Normal,Normal,Normal,3,315/3,319/3,318/3,319/3,319/3,319/3,317/3,319/3,319/3,319/3,321/3,32/3,319/3,318/3,316/3,339/3,339/3,339/3,339/3,339/3,338/3,338/3,339/3,338/3,338/3,339/3,339/3,339/3,339/3,34/3,318/3,32/3,319/3,32/3,318/3,319/3,319/3,317/3,32/3,32/3,319/3,319/3,32/3,318/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
