datalist,event,0
@
Item,Time,Vo(mV),Cu(mA),Tempr,BTlow,BThigh,BVlow,BVhigh,UTlow,UThigh,UVlow,UVhigh,Base.St,Volt.St,Curr.St,Temp.St,Per%,ErrCode,Events,BatEvents,UnitEvents
12,26-02-21,21:18:49,204682,1152,30000,20000,23000,3395,3600,25000,27000,50987,51445,Charge,Normal,Normal,Normal,89%,0x0,BHV,
13,26-02-21,21:31:35,207094,1159,30000,20000,23000,3431,3600,25000,27000,51687,51846,Charge,Normal,Normal,Normal,94%,0x0,BHV,
14,26-02-21,21:48:51,211146,1167,30000,20000,23000,3457,3601,26000,28000,52254,53119,Charge,Normal,Normal,Normal,97%,0x0,BHV,
15,26-02-21,22:09:19,212939,1172,30000,20000,23000,3453,3600,27000,33000,52252,53772,Charge,Normal,Normal,Normal,97%,0x0,BHV,
16,26-02-21,22:44:57,213072,1162,31000,21000,24000,3452,3600,27000,36000,52319,53772,Charge,Normal,Normal,Normal,98%,0x0,BHV,
17,26-02-21,23:23:29,213149,-184,32000,21000,25000,3449,3601,28000,36000,52336,53785,Dischg,Normal,Normal,Normal,99%,0x0,DSG,BHV,
18,26-02-22,20:09:57,202905,1146,30000,20000,23000,3366,3600,25000,27000,50519,51105,Charge,Normal,Normal,Normal,89%,0x0,BHV,
19,26-02-22,20:24:29,203103,1139,30000,20000,23000,3370,3601,25000,28000,50590,51096,Charge,Normal,Normal,Normal,89%,0x0,BHV,
20,26-02-22,20:37:39,203417,1148,30000,20000,23000,3376,3600,25000,28000,50667,51165,Charge,Normal,Normal,Normal,89%,0x0,BHV,
21,26-02-22,20:51:09,203830,1156,30000,20000,23000,3381,3601,25000,28000,50769,51279,Charge,Normal,Normal,Normal,89%,0x0,BHV,
22,26-02-22,21:04:01,204576,1148,30000,20000,23000,3392,3600,25000,28000,50964,51447,Charge,Normal,Normal,Normal,89%,0x0,BHV,
23,26-02-22,21:16:49,206774,1166,30000,20000,23000,3427,3600,25000,28000,51601,51786,Charge,Normal,Normal,Normal,95%,0x0,BHV,
24,26-02-22,21:34:07,211197,1177,30000,20000,23000,3455,3600,26000,28000,52235,53141,Charge,Normal,Normal,Normal,97%,0x0,BHV,
25,26-02-22,21:54:27,212903,1174,31000,20000,23000,3451,3601,28000,34000,52227,53773,Charge,Normal,Normal,Normal,97%,0x0,BHV,
26,26-02-22,22:29:01,212987,-770,32000,21000,24000,3449,3600,28000,36000,52268,53753,Dischg,Normal,Normal,Normal,98%,0x0,DSG,BHV,
27,26-02-22,23:04:43,213013,-780,33000,21000,25000,3446,3600,29000,37000,52305,53765,Dischg,Normal,Normal,Normal,99%,0x0,DSG,BHV,
28,26-02-23,20:07:56,203281,1144,30000,21000,24000,3369,3600,25000,28000,50583,51265,Charge,Normal,Normal,Normal,89%,0x0,BHV,
29,26-02-23,20:22:06,203529,1148,30000,21000,24000,3377,3600,25000,28000,50684,51249,Charge,Normal,Normal,Normal,89%,0x0,BHV,
30,26-02-23,20:35:30,204139,1154,30000,21000,23000,3386,3601,25000,28000,50834,51362,Charge,Normal,Normal,Normal,89%,0x0,BHV,
31,26-02-23,20:48:04,205428,1156,30000,21000,23000,3406,3600,26000,29000,51208,51576,Charge,Normal,Normal,Normal,91%,0x0,BHV,
32,26-02-23,21:04:04,209549,1170,30000,21000,23000,3456,3600,26000,28000,52148,52478,Charge,Normal,Normal,Normal,97%,0x0,BHV,
33,26-02-23,21:20:46,211943,1179,31000,21000,24000,3459,3601,27000,32000,52299,53253,Charge,Normal,Normal,Normal,98%,0x0,BHV,
34,26-02-23,21:44:17,213115,333,32000,21000,24000,3441,3600,29000,36000,52122,53745,Charge,Normal,Normal,Normal,99%,0x0,BHV,
35,26-02-23,22:20:21,213111,108,33000,22000,25000,3452,3600,29000,37000,52284,53726,Charge,Normal,Normal,Normal,99%,0x0,BHV,
36,26-02-23,22:20:23,213051,-776,33000,22000,25000,3446,3600,29000,37000,52204,53747,Dischg,Normal,Normal,Normal,99%,0x0,DSG,BHV,
37,26-02-23,22:57:01,212851,1153,33000,22000,26000,3457,3600,29000,36000,52370,53706,Charge,Normal,Normal,Normal,99%,0x0,BHV,
38,26-02-23,23:17:13,212991,1121,33000,22000,26000,3451,3602,30000,37000,52254,53783,Charge,Normal,Normal,Normal,99%,0x0,BHV,
39,26-02-23,23:17:17,213090,0,33000,22000,26000,3448,3605,30000,37000,52250,53821,Idle,Normal,Normal,Normal,99%,0x0,IDLE,BHV,
40,26-02-24,00:23:43,213116,319,33000,22000,27000,3455,3600,28000,35000,52410,53815,Charge,Normal,Normal,Normal,99%,0x0,BHV,
41,26-02-24,20:22:28,203262,1142,30000,20000,23000,3368,3600,25000,28000,50573,51273,Charge,Normal,Normal,Normal,89%,0x0,BHV,
42,26-02-24,20:35:48,203487,1133,30000,20000,23000,3375,3600,25000,28000,50656,51256,Charge,Normal,Normal,Normal,89%,0x0,BHV,
43,26-02-24,20:48:12,203859,1138,30000,20000,23000,3381,3601,25000,28000,50765,51330,Charge,Normal,Normal,Normal,89%,0x0,BHV,
44,26-02-24,21:02:16,204641,1142,30000,20000,23000,3392,3601,25000,29000,50968,51507,Charge,Normal,Normal,Normal,89%,0x0,BHV,
45,26-02-24,21:15:18,206753,1162,30000,20000,23000,3426,3601,25000,29000,51564,51831,Charge,Normal,Normal,Normal,95%,0x0,BHV,
46,26-02-24,21:33:18,211223,1183,30000,20000,23000,3460,3601,27000,28000,52294,53086,Charge,Normal,Normal,Normal,97%,0x0,BHV,
47,26-02-24,21:54:48,213122,-771,31000,21000,24000,3461,3600,28000,34000,52361,53742,Dischg,Normal,Normal,Normal,98%,0x0,DSG,BHV,
48,26-02-24,22:30:52,213176,-821,32000,21000,25000,3456,3600,28000,36000,52389,53780,Dischg,Normal,Normal,Normal,99%,0x0,DSG,BHV,
49,26-02-25,20:26:32,203447,1143,30000,20000,23000,3372,3600,24000,27000,50628,51323,Charge,Normal,Normal,Normal,89%,0x0,BHV,
50,26-02-25,20:40:48,203688,1136,30000,20000,23000,3378,3600,24000,27000,50718,51322,Charge,Normal,Normal,Normal,89%,0x0,BHV,
51,26-02-25,20:54:06,204276,1131,30000,20000,23000,3388,3600,25000,28000,50883,51414,Charge,Normal,Normal,Normal,89%,0x0,BHV,
52,26-02-25,21:07:18,205715,1152,30000,20000,22000,3411,3600,25000,28000,51275,51623,Charge,Normal,Normal,Normal,92%,0x0,BHV,
53,26-02-25,21:23:40,209943,1166,30000,20000,22000,3460,3600,25000,27000,52199,52600,Charge,Normal,Normal,Normal,97%,0x0,BHV,
54,26-02-25,21:46:02,213123,-420,30000,20000,23000,3444,3600,27000,32000,52215,53740,Dischg,Normal,Normal,Normal,98%,0x0,DSG,BHV,
55,26-02-25,22:26:00,213229,-787,31000,21000,24000,3442,3600,27000,35000,52219,53773,Dischg,Normal,Normal,Normal,98%,0x0,DSG,BHV,
56,26-02-25,23:02:32,213111,-811,32000,21000,25000,3457,3600,27000,36000,52378,53702,Dischg,Normal,Normal,Normal,99%,0x0,DSG,BHV,
57,26-02-26,20:08:38,202814,1135,30000,20000,23000,3362,3600,25000,27000,50485,51128,Charge,Normal,Normal,Normal,89%,0x0,BHV,
58,26-02-26,20:22:12,202924,1135,30000,20000,23000,3367,3600,25000,27000,50541,51062,Charge,Normal,Normal,Normal,89%,0x0,BHV,
59,26-02-26,20:35:44,203258,1137,30000,20000,23000,3373,3600,25000,27000,50620,51136,Charge,Normal,Normal,Normal,89%,0x0,BHV,
60,26-02-26,20:49:24,203670,958,30000,20000,23000,3378,3600,25000,27000,50727,51252,Charge,Normal,Normal,Normal,89%,0x0,BHV,
61,26-02-26,21:02:22,204217,1132,30000,20000,23000,3388,3600,25000,28000,50860,51380,Charge,Normal,Normal,Normal,89%,0x0,BHV,
62,26-02-26,21:15:12,205705,1147,30000,20000,23000,3410,3600,25000,28000,51267,51616,Charge,Normal,Normal,Normal,92%,0x0,BHV,
63,26-02-26,21:31:16,209600,1164,30000,20000,23000,3449,3600,25000,28000,52109,52570,Charge,Normal,Normal,Normal,97%,0x0,BHV,
64,26-02-26,21:48:08,211966,1173,30000,20000,23000,3450,3600,27000,32000,52218,53357,Charge,Normal,Normal,Normal,97%,0x0,BHV,
65,26-02-26,22:06:58,213042,1176,31000,21000,24000,3444,3602,28000,35000,52138,53812,Charge,Normal,Normal,Normal,97%,0x0,BHV,
66,26-02-26,22:42:46,212147,1165,32000,21000,24000,3447,3600,28000,35000,52185,53431,Charge,Normal,Normal,Normal,97%,0x0,BHV,
67,26-02-26,23:02:14,213052,1135,32000,22000,25000,3444,3602,29000,36000,52140,53776,Charge,Normal,Normal,Normal,98%,0x0,BHV,
68,26-02-26,23:38:46,213204,-804,33000,22000,25000,3450,3603,28000,37000,52343,53731,Dischg,Normal,Normal,Normal,99%,0x0,DSG,BHV,
69,26-02-27,20:29:31,202841,1123,29000,20000,23000,3363,3600,24000,27000,50487,51148,Charge,Normal,Normal,Normal,89%,0x0,BHV,
70,26-02-27,20:43:45,203053,1084,29000,20000,23000,3367,3600,24000,27000,50566,51125,Charge,Normal,Normal,Normal,89%,0x0,BHV,
71,26-02-27,20:57:49,203412,1119,29000,20000,23000,3375,3600,24000,27000,50651,51195,Charge,Normal,Normal,Normal,89%,0x0,BHV,
72,26-02-27,21:11:26,203844,1127,29000,20000,22000,3379,3600,24000,27000,50743,51315,Charge,Normal,Normal,Normal,89%,0x0,BHV,
73,26-02-27,21:24:54,204568,1135,29000,20000,22000,3391,3601,24000,28000,50936,51463,Charge,Normal,Normal,Normal,89%,0x0,BHV,
74,26-02-27,21:38:52,207040,1144,29000,20000,22000,3432,3601,24000,28000,51566,51909,Charge,Normal,Normal,Normal,95%,0x0,BHV,
75,26-02-27,22:07:12,211658,1102,30000,20000,22000,3451,3600,26000,28000,52171,53360,Charge,Normal,Normal,Normal,97%,0x0,BHV,
76,26-02-27,22:27:14,212795,1111,30000,20000,23000,3444,3602,27000,33000,52095,53809,Charge,Normal,Normal,Normal,97%,0x0,BHV,
77,26-02-27,22:27:18,212890,0,30000,20000,23000,3445,3603,27000,33000,52116,53829,Idle,Normal,Normal,Normal,97%,0x0,IDLE,BHV,
78,26-02-27,23:03:20,213060,-843,31000,20000,24000,3452,3602,27000,35000,52294,53787,Dischg,Normal,Normal,Normal,98%,0x0,DSG,BHV,
79,26-02-27,23:43:02,212679,1058,32000,21000,24000,3455,3600,27000,34000,52350,53617,Charge,Normal,Normal,Normal,99%,0x0,BHV,
80,26-02-28,00:03:58,213021,955,31000,21000,25000,3450,3601,28000,35000,52265,53766,Charge,Normal,Normal,Normal,99%,0x0,BHV,
81,26-02-28,00:04:02,213105,-784,31000,21000,25000,3451,3603,28000,35000,52278,53799,Dischg,Normal,Normal,Normal,99%,0x0,DSG,BHV,
82,26-03-06,20:18:34,203061,1234,27000,18000,20000,3307,3600,22000,25000,49688,53940,Charge,Normal,Normal,Normal,34%,0x0,BHV,
83,26-03-06,20:18:36,203088,626,27000,18000,20000,3309,3602,22000,25000,49687,53963,Charge,Normal,Normal,Normal,34%,0x0,BHV,
84,26-03-06,21:30:48,203047,1256,28000,18000,20000,3310,3600,21000,27000,49693,53948,Charge,Normal,Normal,Normal,35%,0x0,BHV,
85,26-03-06,21:30:50,203067,1054,28000,18000,20000,3308,3601,21000,27000,49691,53967,Charge,Normal,Normal,Normal,35%,0x0,BHV,
86,26-03-06,21:30:52,203075,0,28000,18000,20000,3310,3602,21000,27000,49693,53972,Idle,Normal,Normal,Normal,35%,0x0,IDLE,BHV,
87,26-03-06,22:57:04,203061,1213,28000,17000,20000,3311,3601,21000,27000,49707,53882,Charge,Normal,Normal,Normal,36%,0x0,BHV,
88,26-03-07,16:03:15,203319,1178,27000,16000,19000,3317,3600,21000,24000,49807,53844,Charge,Normal,Normal,Normal,38%,0x0,BHV,
89,26-03-07,16:03:17,203333,842,27000,16000,19000,3316,3601,20000,24000,49812,53858,Charge,Normal,Normal,Normal,38%,0x0,BHV,
90,26-03-07,18:20:21,203199,1206,27000,16000,19000,3315,3601,21000,26000,49773,53841,Charge,Normal,Normal,Normal,40%,0x0,BHV,
91,26-03-07,19:31:05,203215,1249,27000,16000,20000,3317,3600,21000,27000,49799,53745,Charge,Normal,Normal,Normal,40%,0x0,BHV,
92,26-03-07,20:39:01,203182,1254,28000,16000,20000,3318,3600,21000,27000,49820,53685,Charge,Normal,Normal,Normal,41%,0x0,BHV,
93,26-03-07,21:47:07,203159,1245,28000,16000,21000,3319,3600,21000,27000,49821,53636,Charge,Normal,Normal,Normal,41%,0x0,BHV,
94,26-03-07,22:55:06,203119,1229,28000,16000,21000,3319,3600,21000,27000,49816,53583,Charge,Normal,Normal,Normal,42%,0x0,BHV,
95,26-03-08,18:05:07,203327,1224,27000,16000,19000,3319,3600,21000,26000,49829,53783,Charge,Normal,Normal,Normal,46%,0x0,BHV,
96,26-03-08,18:05:09,203330,484,27000,16000,19000,3318,3602,21000,26000,49820,53800,Charge,Normal,Normal,Normal,46%,0x0,BHV,
97,26-03-08,19:16:05,203352,1235,27000,16000,20000,3322,3600,21000,27000,49868,53673,Charge,Normal,Normal,Normal,46%,0x0,BHV,
98,26-03-08,20:23:31,203370,1243,27000,16000,20000,3322,3601,21000,27000,49880,53635,Charge,Normal,Normal,Normal,47%,0x0,BHV,
99,26-03-08,21:32:55,203341,1238,28000,16000,21000,3323,3600,21000,27000,49889,53584,Charge,Normal,Normal,Normal,48%,0x0,BHV,
100,26-03-08,22:41:23,203329,1225,28000,16000,21000,3324,3600,21000,27000,49896,53539,Charge,Normal,Normal,Normal,48%,0x0,BHV,
101,26-03-08,23:50:45,203302,1238,28000,16000,21000,3323,3600,21000,27000,49890,53500,Charge,Normal,Normal,Normal,49%,0x0,BHV,
102,26-03-09,15:53:39,203787,1172,26000,15000,18000,3325,3600,20000,23000,49931,53828,Charge,Normal,Normal,Normal,51%,0x0,BHV,
103,26-03-09,17:04:37,203686,1205,26000,15000,18000,3323,3600,20000,25000,49910,53794,Charge,Normal,Normal,Normal,52%,0x0,BHV,
104,26-03-09,17:04:39,203693,1170,26000,15000,18000,3322,3601,20000,25000,49905,53811,Charge,Normal,Normal,Normal,52%,0x0,BHV,
105,26-03-09,18:11:07,203765,1323,27000,15000,19000,3325,3600,20000,26000,49944,53726,Charge,Normal,Normal,Normal,52%,0x0,BHV,
106,26-03-09,19:15:21,203792,1361,27000,15000,19000,3327,3601,20000,26000,49967,53682,Charge,Normal,Normal,Normal,53%,0x0,BHV,
107,26-03-09,20:21:17,203799,1386,28000,16000,20000,3326,3601,21000,27000,49964,53663,Charge,Normal,Normal,Normal,53%,0x0,BHV,
108,26-03-09,21:54:19,203397,430,28000,16000,21000,3317,3600,21000,28000,49794,53646,Charge,Normal,Normal,Normal,54%,0x0,BHV,
109,26-03-09,23:52:49,203411,366,28000,16000,21000,3314,3600,21000,28000,49783,53606,Charge,Normal,Normal,Normal,55%,0x0,BHV,
110,26-03-10,20:08:39,203552,331,28000,16000,20000,3315,3600,21000,27000,49792,53623,Charge,Normal,Normal,Normal,59%,0x0,BHV,
111,26-03-11,18:03:17,203813,332,27000,16000,19000,3318,3600,20000,26000,49860,53647,Charge,Normal,Normal,Normal,63%,0x0,BHV,
112,26-03-11,19:54:33,203864,424,28000,16000,20000,3322,3600,21000,27000,49944,53568,Charge,Normal,Normal,Normal,63%,0x0,BHV,
113,26-03-11,21:42:19,203874,414,28000,16000,21000,3325,3600,21000,28000,49989,53525,Charge,Normal,Normal,Normal,64%,0x0,BHV,
114,26-03-11,23:25:27,203895,444,29000,16000,21000,3329,3600,21000,28000,50053,53475,Charge,Normal,Normal,Normal,65%,0x0,BHV,
115,26-03-12,18:10:54,203774,419,28000,20000,23000,3335,3600,22000,28000,50095,53463,Charge,Normal,Normal,Normal,74%,0x0,BHV,
116,26-03-12,19:58:39,203792,434,29000,19000,22000,3338,3600,22000,29000,50109,53401,Charge,Normal,Normal,Normal,75%,0x0,BHV,
117,26-03-12,21:45:35,203828,431,30000,18000,23000,3340,3600,23000,29000,50129,53378,Charge,Normal,Normal,Normal,77%,0x0,BHV,
118,26-03-12,23:31:29,203863,432,30000,18000,23000,3339,3600,23000,29000,50129,53348,Charge,Normal,Normal,Normal,78%,0x0,BHV,
119,26-03-13,18:20:44,203871,434,30000,21000,24000,3337,3600,23000,29000,50100,53502,Charge,Normal,Normal,Normal,81%,0x0,BHV,
120,26-03-13,20:11:00,203903,428,31000,20000,23000,3339,3600,24000,31000,50112,53461,Charge,Normal,Normal,Normal,82%,0x0,BHV,
121,26-03-13,22:02:22,203929,438,32000,20000,24000,3339,3600,25000,31000,50119,53441,Charge,Normal,Normal,Normal,83%,0x0,BHV,
122,26-03-13,23:15:21,203965,465,32000,20000,25000,3339,3600,25000,31000,50141,53405,Charge,Normal,Normal,Normal,83%,0x0,BHV,
123,26-03-14,01:07:35,203954,-150,31000,20000,25000,3340,3600,24000,31000,50146,53402,Dischg,Normal,Normal,Normal,84%,0x0,DSG,BHV,
124,26-03-14,20:32:52,203943,398,31000,22000,25000,3337,3600,25000,30000,50107,53533,Charge,Normal,Normal,Normal,86%,0x0,BHV,
125,26-03-15,22:05:20,204216,403,30000,20000,23000,3342,3600,23000,29000,50170,53519,Charge,Normal,Normal,Normal,89%,0x0,BHV,
126,26-03-15,23:58:24,204399,409,30000,19000,24000,3345,3600,24000,30000,50223,53532,Charge,Normal,Normal,Normal,89%,0x0,BHV,
127,26-03-16,21:06:24,204421,414,30000,20000,22000,3346,3600,24000,29000,50230,53513,Charge,Normal,Normal,Normal,89%,0x0,BHV,
128,26-03-16,23:06:14,204604,453,30000,19000,23000,3346,3600,24000,30000,50248,53571,Charge,Normal,Normal,Normal,89%,0x0,BHV,
129,26-03-17,20:07:11,204420,429,30000,20000,22000,3346,3600,24000,29000,50243,53409,Charge,Normal,Normal,Normal,89%,0x0,BHV,
130,26-03-17,21:53:12,204770,426,30000,20000,23000,3350,3600,24000,30000,50303,53429,Charge,Normal,Normal,Normal,89%,0x0,BHV,
131,26-03-18,20:00:03,205037,440,29000,20000,22000,3353,3600,24000,28000,50322,53389,Charge,Normal,Normal,Normal,89%,0x0,BHV,
132,26-03-18,21:49:35,206286,435,30000,20000,22000,3357,3600,26000,30000,50417,53422,Charge,Normal,Normal,Normal,89%,0x0,BHV,
133,26-03-18,23:40:37,208239,419,30000,20000,23000,3366,3600,27000,31000,50535,53464,Charge,Normal,Normal,Normal,89%,0x0,BHV,
134,26-03-19,22:42:21,209492,376,30000,21000,23000,3387,3600,28000,33000,51168,53363,Charge,Normal,Normal,Normal,96%,0x0,BHV,
135,26-03-20,21:26:13,210274,399,30000,21000,23000,3388,3600,28000,34000,51240,53502,Charge,Normal,Normal,Normal,97%,0x0,BHV,
136,26-03-20,23:03:43,211853,411,30000,20000,24000,3395,3600,27000,34000,51526,53708,Charge,Normal,Normal,Normal,97%,0x0,BHV,
137,26-03-22,22:23:52,209299,427,32000,20000,24000,3391,3600,29000,36000,51336,53636,Charge,Normal,Normal,Normal,95%,0x0,BHV,
138,26-03-23,00:04:55,211104,418,31000,20000,24000,3396,3600,27000,33000,51668,53712,Charge,Normal,Normal,Normal,97%,0x0,BHV,
139,26-03-23,01:02:31,211236,387,32000,20000,25000,3390,3600,29000,36000,51448,53688,Charge,Normal,Normal,Normal,97%,0x0,BHV,
140,26-03-23,20:25:16,209389,437,29000,20000,22000,3403,3600,28000,30000,51462,53590,Charge,Normal,Normal,Normal,96%,0x0,BHV,
141,26-03-24,20:24:14,209117,427,29000,20000,22000,3399,3600,28000,30000,51423,53566,Charge,Normal,Normal,Normal,96%,0x0,BHV,
142,26-03-24,22:30:20,210746,434,31000,20000,23000,3393,3600,27000,34000,51514,53600,Charge,Normal,Normal,Normal,96%,0x0,BHV,
143,26-03-25,00:10:52,210969,422,31000,20000,24000,3397,3601,26000,33000,51710,53705,Charge,Normal,Normal,Normal,97%,0x0,BHV,
144,26-03-25,20:25:06,210455,419,30000,20000,22000,3403,3600,29000,32000,51524,53772,Charge,Normal,Normal,Normal,97%,0x0,BHV,
145,26-03-25,22:05:34,211026,446,30000,20000,23000,3394,3600,26000,33000,51624,53702,Charge,Normal,Normal,Normal,97%,0x0,BHV,
146,26-03-25,22:56:10,211904,453,32000,20000,24000,3395,3600,29000,36000,51558,53748,Charge,Normal,Normal,Normal,97%,0x0,BHV,
147,26-03-26,00:38:06,210958,413,31000,20000,25000,3398,3600,27000,33000,51717,53712,Charge,Normal,Normal,Normal,97%,0x0,BHV,
148,26-03-26,19:44:35,209613,424,30000,21000,24000,3393,3600,29000,32000,51342,53739,Charge,Normal,Normal,Normal,97%,0x0,BHV,
149,26-03-26,21:27:47,211112,416,31000,21000,24000,3392,3600,27000,34000,51578,53718,Charge,Normal,Normal,Normal,97%,0x0,BHV,
150,26-03-26,22:20:20,211224,450,32000,21000,25000,3391,3600,29000,37000,51440,53680,Charge,Normal,Normal,Normal,97%,0x0,BHV,
151,26-03-27,00:15:30,211717,443,31000,21000,26000,3395,3600,28000,35000,51654,53698,Charge,Normal,Normal,Normal,97%,0x0,BHV,
152,26-03-27,08:26:22,192391,-17825,30000,19000,22000,2900,3236,23000,27000,47123,48522,Dischg,Normal,Normal,Normal,29%,0x0,BLV,
153,26-03-27,20:27:25,208927,406,31000,22000,24000,3381,3600,29000,35000,51151,53808,Charge,Normal,Normal,Normal,96%,0x0,BHV,
154,26-03-27,22:25:43,207764,432,32000,21000,25000,3382,3600,28000,36000,51144,53820,Charge,Normal,Normal,Normal,95%,0x0,BHV,
155,26-03-27,22:25:45,207757,0,32000,21000,25000,3381,3600,28000,36000,51135,53823,Idle,Normal,Normal,Normal,95%,0x0,IDLE,BHV,
156,26-03-28,00:15:11,209360,426,31000,21000,26000,3384,3600,28000,34000,51320,53784,Charge,Normal,Normal,Normal,96%,0x0,BHV,
157,26-03-28,08:12:10,192195,-17885,28000,18000,21000,2900,3233,22000,26000,47106,48470,Dischg,Normal,Normal,Normal,42%,0x0,BLV,
158,26-03-28,22:43:03,211923,420,31000,20000,23000,3400,3600,29000,35000,51616,53721,Charge,Normal,Normal,Normal,96%,0x0,BHV,
159,26-03-28,23:52:35,210625,425,31000,20000,24000,3393,3600,28000,36000,51417,53803,Charge,Normal,Normal,Normal,96%,0x0,BHV,
160,26-03-29,23:08:19,211749,423,30000,22000,24000,3397,3600,29000,33000,51563,53774,Charge,Normal,Normal,Normal,97%,0x0,BHV,
161,26-03-30,21:48:25,211398,410,30000,20000,22000,3399,3600,28000,34000,51480,53766,Charge,Normal,Normal,Normal,96%,0x0,BHV,
162,26-03-30,23:39:43,211215,444,31000,20000,23000,3393,3601,28000,34000,51588,53718,Charge,Normal,Normal,Normal,97%,0x0,BHV,
163,26-03-31,00:56:21,210106,390,32000,20000,25000,3390,3600,29000,36000,51372,53689,Charge,Normal,Normal,Normal,97%,0x0,BHV,
164,26-03-31,21:09:38,209914,421,31000,22000,24000,3392,3600,30000,34000,51349,53764,Charge,Normal,Normal,Normal,97%,0x0,BHV,
165,26-03-31,22:49:46,211022,447,32000,22000,25000,3388,3600,28000,34000,51569,53697,Charge,Normal,Normal,Normal,97%,0x0,BHV,
166,26-04-01,00:00:00,210464,458,34000,22000,26000,3385,3600,31000,38000,51323,53687,Charge,Normal,Normal,Normal,97%,0x0,BHV,
167,26-04-01,21:29:36,210376,420,32000,22000,24000,3387,3600,30000,35000,51351,53703,Charge,Normal,Normal,Normal,97%,0x0,BHV,
168,26-04-01,23:09:10,210950,459,32000,22000,25000,3389,3600,28000,34000,51580,53693,Charge,Normal,Normal,Normal,97%,0x0,BHV,
169,26-04-01,23:59:12,211454,453,33000,22000,26000,3385,3600,30000,38000,51435,53636,Charge,Normal,Normal,Normal,97%,0x0,BHV,
170,26-04-02,23:47:28,210517,435,32000,22000,25000,3384,3600,30000,36000,51262,53688,Charge,Normal,Normal,Normal,96%,0x0,BHV,
171,26-04-04,22:51:03,211492,434,34000,22000,25000,3390,3600,32000,38000,51456,53701,Charge,Normal,Normal,Normal,97%,0x0,BHV,
172,26-04-05,00:03:23,211204,449,35000,23000,26000,3386,3600,32000,39000,51342,53850,Charge,Normal,Normal,Normal,97%,0x0,BHV,
173,26-04-05,22:54:29,211952,455,33000,22000,25000,3382,3600,31000,37000,51364,53842,Charge,Normal,Normal,Normal,97%,0x0,BHV,
174,26-04-06,00:29:01,210993,460,33000,23000,26000,3381,3600,29000,35000,51490,53683,Charge,Normal,Normal,Normal,97%,0x0,BHV,
175,26-04-06,20:30:45,208920,401,32000,23000,25000,3375,3600,31000,35000,51089,53788,Charge,Normal,Normal,Normal,97%,0x0,BHV,
176,26-04-06,22:17:13,211098,412,32000,23000,26000,3373,3600,29000,35000,51351,53695,Charge,Normal,Normal,Normal,97%,0x0,BHV,
177,26-04-06,23:24:29,209582,446,34000,23000,27000,3372,3600,31000,38000,51081,53706,Charge,Normal,Normal,Normal,97%,0x0,BHV,
178,26-04-07,20:54:24,209854,429,31000,22000,24000,3385,3600,30000,34000,51332,53694,Charge,Normal,Normal,Normal,97%,0x0,BHV,
179,26-04-07,23:46:53,211816,429,33000,23000,26000,3361,3600,31000,37000,51264,53695,Charge,Normal,Normal,Normal,97%,0x0,BHV,
180,26-04-08,07:22:17,192730,-18463,31000,21000,24000,2899,3241,24000,28000,47242,48590,Dischg,Normal,Normal,Normal,36%,0x0,BLV,
181,26-04-08,22:55:26,209714,442,32000,23000,26000,3365,3600,31000,36000,51132,53730,Charge,Normal,Normal,Normal,97%,0x0,BHV,
182,26-04-09,00:39:24,210949,418,33000,23000,26000,3370,3600,29000,35000,51338,53664,Charge,Normal,Normal,Normal,97%,0x0,BHV,
