22,26-07-03,21:26:15,151521,1549,42000,34000,37000,3357,3465,37000,41000,50414,50671,Charge,Normal,Normal,Normal,90%,0x0,
23,26-07-03,21:56:15,152312,1548,42000,33000,37000,3365,3499,37000,42000,50604,51037,Charge,Normal,Normal,Normal,90%,0x0,
24,26-07-03,22:26:15,149177,-4457,42000,33000,37000,3312,3318,37000,41000,49723,49727,Dischg,Normal,Normal,Normal,90%,0x0,
25,26-07-03,22:56:15,148891,-6929,42000,33000,36000,3303,3311,36000,40000,49609,49658,Dischg,Normal,Normal,Normal,83%,0x0,
26,26-07-03,23:26:15,151702,9517,42000,33000,37000,3367,3380,36000,40000,50511,50607,Charge,Normal,Normal,Normal,89%,0x0,
27,26-07-03,23:56:15,154106,545,42000,33000,37000,3388,3471,37000,43000,51209,51525,Charge,Normal,Normal,Normal,97%,0x0,
28,26-07-04,00:26:15,157069,519,42000,34000,37000,3450,3505,39000,43000,52198,52461,Charge,Normal,Normal,Normal,99%,0x0,
29,26-07-04,00:56:15,149739,-2771,43000,34000,37000,3314,3349,41000,43000,49753,50228,Dischg,Normal,Normal,Normal,98%,0x0,
30,26-07-04,01:26:15,159140,502,43000,34000,37000,3486,3576,39000,42000,52813,53213,Charge,Normal,Normal,Normal,99%,0x0,
31,26-07-04,01:56:15,159395,323,43000,34000,37000,3475,3569,42000,46000,52900,53251,Charge,Normal,Normal,Normal,99%,0x0,
32,26-07-04,02:26:15,148832,-9252,44000,34000,37000,3303,3310,40000,43000,49594,49639,Dischg,Normal,Normal,Normal,94%,0x0,
33,26-07-04,02:56:15,148963,-7010,43000,34000,37000,3304,3313,37000,41000,49627,49689,Dischg,Normal,Normal,Normal,86%,0x0,
34,26-07-04,03:26:15,149470,-2009,42000,34000,37000,3306,3324,37000,40000,49790,49850,Dischg,Normal,Normal,Normal,82%,0x0,
35,26-07-04,03:56:15,148842,-4387,42000,34000,37000,3284,3316,36000,40000,49444,49733,Dischg,Normal,Normal,Normal,78%,0x0,
36,26-07-04,04:26:15,148351,-3667,42000,33000,36000,3280,3313,36000,40000,49269,49693,Dischg,Normal,Normal,Normal,74%,0x0,
37,26-07-04,04:56:15,147907,-4127,42000,33000,36000,3274,3302,36000,39000,49173,49511,Dischg,Normal,Normal,Normal,70%,0x0,
38,26-07-04,05:26:15,147689,-3235,42000,33000,35000,3273,3288,36000,39000,49178,49305,Dischg,Normal,Normal,Normal,66%,0x0,
39,26-07-04,05:56:15,147458,-3776,42000,32000,35000,3270,3281,36000,39000,49106,49201,Dischg,Normal,Normal,Normal,63%,0x0,
40,26-07-04,06:26:15,147336,-3625,41000,32000,35000,3268,3277,35000,39000,49078,49153,Dischg,Normal,Normal,Normal,59%,0x0,
41,26-07-04,06:56:15,147317,-3179,41000,31000,34000,3266,3277,35000,39000,49079,49154,Dischg,Normal,Normal,Normal,56%,0x0,
42,26-07-04,07:26:14,147256,-2995,41000,31000,34000,3257,3276,35000,39000,49048,49130,Dischg,Normal,Normal,Normal,52%,0x0,
43,26-07-04,07:56:14,147393,-1945,41000,31000,34000,3253,3279,35000,38000,49088,49172,Dischg,Normal,Normal,Normal,50%,0x0,
44,26-07-04,08:26:14,147158,-2349,41000,31000,34000,3239,3274,35000,38000,48983,49110,Dischg,Normal,Normal,Normal,48%,0x0,
45,26-07-04,08:56:14,147167,-1877,41000,31000,34000,3235,3276,35000,38000,48950,49140,Dischg,Normal,Normal,Normal,45%,0x0,
46,26-07-04,09:26:14,146925,-2481,41000,31000,34000,3224,3273,35000,38000,48805,49094,Dischg,Normal,Normal,Normal,43%,0x0,
47,26-07-04,09:56:14,146626,-2355,41000,30000,34000,3215,3272,35000,38000,48634,49073,Dischg,Normal,Normal,Normal,40%,0x0,
48,26-07-04,10:26:14,146119,-3250,41000,30000,34000,3199,3267,35000,38000,48430,49001,Dischg,Normal,Normal,Normal,37%,0x0,
49,26-07-04,10:56:14,146767,0,41000,31000,34000,3221,3283,35000,38000,48671,49235,Idle,Normal,Normal,Normal,20%,0x0,
50,26-07-04,11:26:14,146902,0,40000,31000,34000,3228,3287,35000,38000,48714,49294,Idle,Normal,Normal,Normal,20%,0x0,
51,26-07-04,11:56:14,146935,0,40000,31000,34000,3230,3288,35000,38000,48725,49308,Idle,Normal,Normal,Normal,20%,0x0,
52,26-07-04,12:26:14,146946,0,40000,30000,33000,3232,3288,35000,38000,48732,49313,Idle,Normal,Normal,Normal,20%,0x0,
53,26-07-04,12:56:14,146702,-501,40000,30000,33000,3223,3284,35000,38000,48630,49258,Dischg,Normal,Normal,Normal,20%,0x0,
54,26-07-04,13:26:14,146514,-500,40000,30000,33000,3215,3281,34000,37000,48562,49200,Dischg,Normal,Normal,Normal,20%,0x0,
55,26-07-04,13:56:14,146416,-487,39000,30000,33000,3211,3278,34000,37000,48532,49161,Dischg,Normal,Normal,Normal,20%,0x0,
56,26-07-04,14:26:14,146288,-485,39000,30000,33000,3209,3276,34000,37000,48490,49118,Dischg,Normal,Normal,Normal,20%,0x0,
57,26-07-04,14:56:14,146638,0,39000,30000,33000,3221,3280,34000,37000,48649,49180,Idle,Normal,Normal,Normal,20%,0x0,IDLE,
58,26-07-04,15:26:14,146289,-479,39000,30000,33000,3211,3276,34000,37000,48501,49108,Dischg,Normal,Normal,Normal,20%,0x0,
59,26-07-04,15:56:14,146739,1688,40000,30000,33000,3227,3281,34000,37000,48695,49188,Charge,Normal,Normal,Normal,20%,0x0,
60,26-07-04,16:26:14,148072,1364,40000,30000,32000,3265,3308,34000,37000,49186,49594,Charge,Normal,Normal,Normal,22%,0x0,CHG,
61,26-07-04,16:56:14,149359,7330,40000,30000,32000,3311,3324,34000,37000,49716,49826,Charge,Normal,Normal,Normal,28%,0x0,
62,26-07-04,17:26:14,149622,7124,40000,31000,33000,3321,3333,34000,38000,49829,49917,Charge,Normal,Normal,Normal,35%,0x0,
63,26-07-04,17:56:14,149918,10071,41000,32000,34000,3328,3342,35000,38000,49938,50017,Charge,Normal,Normal,Normal,44%,0x0,
64,26-07-04,18:26:14,149238,3568,41000,32000,34000,3313,3322,35000,39000,49737,49763,Charge,Normal,Normal,Normal,47%,0x0,
65,26-07-04,18:56:14,148946,-1225,41000,32000,35000,3305,3312,36000,39000,49614,49680,Dischg,Normal,Normal,Normal,50%,0x0,
66,26-07-04,19:26:14,150200,7320,42000,33000,35000,3331,3345,36000,39000,50002,50161,Charge,Normal,Normal,Normal,56%,0x0,
67,26-07-04,19:56:14,152501,24722,42000,34000,37000,3383,3410,37000,40000,50771,50902,Charge,Normal,Normal,Normal,81%,0x0,
68,26-07-04,20:26:14,151323,8256,42000,35000,38000,3356,3426,37000,41000,50383,50526,Charge,Normal,Normal,Normal,89%,0x0,
69,26-07-04,20:56:14,151219,1565,43000,35000,38000,3350,3449,37000,42000,50332,50539,Charge,Normal,Normal,Normal,89%,0x0,
70,26-07-04,21:26:14,151809,1550,43000,34000,38000,3358,3477,37000,42000,50503,50793,Charge,Normal,Normal,Normal,89%,0x0,
71,26-07-04,21:56:14,153216,1552,43000,34000,38000,3370,3533,37000,43000,50777,51363,Charge,Normal,Normal,Normal,89%,0x0,
72,26-07-04,22:26:14,153835,521,43000,34000,38000,3381,3445,38000,45000,51035,51670,Charge,Normal,Normal,Normal,93%,0x0,
73,26-07-04,22:56:14,157640,517,43000,34000,38000,3454,3522,41000,44000,52292,52705,Charge,Normal,Normal,Normal,99%,0x0,
74,26-07-04,23:26:13,153519,0,43000,34000,38000,3368,3449,43000,44000,50851,51721,Idle,Normal,Normal,Normal,100%,0x0,
75,26-07-04,23:56:13,157853,535,43000,34000,38000,3459,3554,39000,42000,52413,52760,Charge,Normal,Normal,Normal,99%,0x0,
76,26-07-05,00:26:13,153443,0,44000,35000,38000,3370,3438,43000,45000,50905,51557,Idle,Normal,Normal,Normal,100%,0x0,
77,26-07-05,00:56:13,153330,4664,43000,34000,38000,3373,3423,39000,43000,50973,51325,Charge,Normal,Normal,Normal,100%,0x0,
78,26-07-05,01:26:13,154389,0,43000,35000,38000,3389,3452,42000,46000,51248,51762,Idle,Normal,Normal,Normal,100%,0x0,
79,26-07-05,01:56:13,152027,-609,43000,34000,38000,3345,3402,40000,43000,50448,51006,Dischg,Normal,Normal,Normal,99%,0x0,
80,26-07-05,02:26:13,149658,-1335,43000,34000,37000,3317,3335,38000,41000,49816,50022,Dischg,Normal,Normal,Normal,98%,0x0,
81,26-07-05,02:56:13,149391,-2325,43000,34000,37000,3317,3322,37000,41000,49786,49806,Dischg,Normal,Normal,Normal,96%,0x0,
82,26-07-05,03:26:13,149389,-2607,42000,34000,37000,3317,3323,37000,40000,49794,49798,Dischg,Normal,Normal,Normal,94%,0x0,
83,26-07-05,03:56:13,149300,-3000,42000,34000,37000,3315,3319,37000,40000,49756,49782,Dischg,Normal,Normal,Normal,91%,0x0,
84,26-07-05,04:26:13,149278,-2894,42000,33000,36000,3313,3319,36000,40000,49741,49772,Dischg,Normal,Normal,Normal,88%,0x0,
85,26-07-05,04:56:13,149276,-2549,42000,33000,36000,3313,3319,36000,40000,49741,49784,Dischg,Normal,Normal,Normal,85%,0x0,
86,26-07-05,05:26:13,149099,-2883,42000,33000,36000,3295,3317,36000,40000,49643,49745,Dischg,Normal,Normal,Normal,82%,0x0,
87,26-07-05,05:56:13,148944,-2380,42000,33000,36000,3287,3317,36000,39000,49489,49755,Dischg,Normal,Normal,Normal,79%,0x0,
88,26-07-05,06:26:13,148465,-2934,42000,33000,36000,3279,3313,36000,39000,49284,49692,Dischg,Normal,Normal,Normal,76%,0x0,
89,26-07-05,06:56:13,148054,-3946,42000,32000,35000,3276,3309,36000,39000,49200,49619,Dischg,Normal,Normal,Normal,73%,0x0,
90,26-07-05,07:26:13,147798,-3240,41000,32000,35000,3274,3297,36000,39000,49168,49436,Dischg,Normal,Normal,Normal,70%,0x0,
91,26-07-05,07:56:13,147563,-3066,41000,32000,34000,3273,3285,35000,39000,49145,49260,Dischg,Normal,Normal,Normal,67%,0x0,
92,26-07-05,08:26:13,147495,-2925,41000,32000,34000,3273,3281,35000,39000,49135,49212,Dischg,Normal,Normal,Normal,64%,0x0,
93,26-07-05,08:56:13,147393,-3063,41000,31000,34000,3270,3279,35000,39000,49110,49171,Dischg,Normal,Normal,Normal,60%,0x0,
94,26-07-05,09:26:13,147422,-2588,41000,31000,34000,3271,3279,35000,38000,49118,49175,Dischg,Normal,Normal,Normal,57%,0x0,
95,26-07-05,09:56:13,147264,-3095,41000,31000,33000,3260,3276,35000,38000,49052,49134,Dischg,Normal,Normal,Normal,54%,0x0,
96,26-07-05,10:26:13,147403,-1940,41000,31000,33000,3256,3279,35000,38000,49092,49171,Dischg,Normal,Normal,Normal,52%,0x0,
97,26-07-05,10:56:13,147200,-2402,41000,31000,33000,3242,3275,35000,38000,49001,49123,Dischg,Normal,Normal,Normal,49%,0x0,
98,26-07-05,11:26:13,146963,-3283,41000,30000,33000,3228,3272,35000,38000,48888,49078,Dischg,Normal,Normal,Normal,47%,0x0,
99,26-07-05,11:56:13,146917,-3045,41000,30000,33000,3224,3273,35000,38000,48812,49094,Dischg,Normal,Normal,Normal,44%,0x0,
100,26-07-05,12:26:13,146675,-2334,41000,30000,33000,3215,3273,35000,38000,48658,49082,Dischg,Normal,Normal,Normal,41%,0x0,
101,26-07-05,12:56:13,146527,-1767,41000,30000,33000,3210,3273,35000,38000,48585,49086,Dischg,Normal,Normal,Normal,39%,0x0,
102,26-07-05,13:26:13,146072,-2276,41000,30000,33000,3195,3269,35000,38000,48404,49028,Dischg,Normal,Normal,Normal,28%,0x0,
103,26-07-05,13:56:13,146548,-490,41000,30000,33000,3211,3280,35000,38000,48581,49184,Dischg,Normal,Normal,Normal,20%,0x0,
104,26-07-05,14:26:13,146510,-478,41000,30000,33000,3212,3280,35000,38000,48567,49181,Dischg,Normal,Normal,Normal,20%,0x0,
105,26-07-05,14:56:13,146739,712,41000,30000,33000,3221,3283,35000,38000,48660,49237,Charge,Normal,Normal,Normal,20%,0x0,
106,26-07-05,15:26:13,147722,533,40000,30000,33000,3251,3300,35000,38000,49036,49494,Charge,Normal,Normal,Normal,22%,0x0,
107,26-07-05,15:56:12,149064,6989,40000,31000,33000,3297,3321,35000,38000,49561,49810,Charge,Normal,Normal,Normal,25%,0x0,
108,26-07-05,16:26:12,148860,3276,40000,31000,33000,3293,3314,35000,38000,49527,49697,Charge,Normal,Normal,Normal,27%,0x0,
109,26-07-05,16:56:12,149400,6075,41000,31000,33000,3317,3323,35000,38000,49785,49811,Charge,Normal,Normal,Normal,31%,0x0,
110,26-07-05,17:26:12,149838,9506,41000,32000,34000,3326,3339,35000,38000,49904,49997,Charge,Normal,Normal,Normal,39%,0x0,
111,26-07-05,17:56:12,150181,12172,41000,32000,35000,3333,3349,35000,38000,50014,50114,Charge,Normal,Normal,Normal,44%,0x0,
112,26-07-05,18:26:12,150153,9071,41000,33000,36000,3332,3344,36000,39000,50014,50074,Charge,Normal,Normal,Normal,53%,0x0,
113,26-07-05,18:56:12,151179,10127,42000,34000,37000,3350,3368,36000,40000,50308,50456,Charge,Normal,Normal,Normal,62%,0x0,
114,26-07-05,19:26:12,151766,11236,42000,34000,37000,3369,3385,37000,40000,50553,50632,Charge,Normal,Normal,Normal,86%,0x0,
115,26-07-05,19:56:12,151870,8341,42000,34000,37000,3371,3400,37000,40000,50579,50673,Charge,Normal,Normal,Normal,89%,0x0,
116,26-07-05,20:26:12,151161,1554,42000,34000,37000,3351,3427,37000,41000,50328,50497,Charge,Normal,Normal,Normal,91%,0x0,
117,26-07-05,20:56:12,151943,1552,42000,34000,37000,3363,3474,37000,42000,50532,50858,Charge,Normal,Normal,Normal,91%,0x0,
118,26-07-05,21:26:12,154490,533,43000,34000,38000,3392,3523,37000,44000,51260,51794,Charge,Normal,Normal,Normal,97%,0x0,
119,26-07-05,21:56:12,156267,533,43000,34000,37000,3439,3483,39000,43000,51999,52171,Charge,Normal,Normal,Normal,99%,0x0,
120,26-07-05,22:26:12,155077,333,44000,34000,38000,3399,3471,42000,45000,51396,52052,Charge,Normal,Normal,Normal,99%,0x0,
121,26-07-05,22:56:12,159490,505,44000,34000,38000,3468,3587,43000,46000,53051,53333,Charge,Normal,Normal,Normal,99%,0x0,
122,26-07-05,23:26:12,159569,515,44000,35000,38000,3457,3575,43000,48000,52802,53511,Charge,Normal,Normal,Normal,99%,0x0,
123,26-07-05,23:56:12,149566,-5312,44000,35000,38000,3310,3348,43000,46000,49677,50206,Dischg,Normal,Normal,Normal,98%,0x0,
124,26-07-06,00:26:41,150756,0,43000,35000,38000,3337,3370,38000,41000,50097,50533,Idle,Normal,Normal,Normal,97%,0x0,PWRON,
125,26-07-06,00:56:43,149845,-1468,42000,34000,37000,3318,3346,38000,41000,49829,50185,Dischg,Normal,Normal,Normal,96%,0x0,
126,26-07-06,01:26:43,150036,2523,42000,34000,37000,3330,3339,37000,41000,49993,50035,Charge,Normal,Normal,Normal,95%,0x0,
127,26-07-06,01:56:43,149947,-1241,42000,34000,37000,3322,3347,37000,40000,49873,50198,Dischg,Normal,Normal,Normal,95%,0x0,
128,26-07-06,02:26:43,149477,-1812,42000,34000,37000,3319,3324,37000,40000,49823,49827,Dischg,Normal,Normal,Normal,93%,0x0,
129,26-07-06,02:56:43,149461,-2028,42000,34000,36000,3319,3324,37000,40000,49811,49827,Dischg,Normal,Normal,Normal,91%,0x0,
130,26-07-06,03:26:43,149260,-3267,42000,33000,36000,3313,3319,36000,40000,49742,49761,Dischg,Normal,Normal,Normal,88%,0x0,
131,26-07-06,03:56:43,149164,-3892,42000,33000,36000,3311,3318,36000,39000,49700,49738,Dischg,Normal,Normal,Normal,84%,0x0,
132,26-07-06,04:26:43,148989,-4171,41000,33000,36000,3295,3314,36000,39000,49616,49704,Dischg,Normal,Normal,Normal,80%,0x0,
133,26-07-06,04:56:43,148832,-3368,41000,33000,36000,3284,3316,36000,39000,49450,49726,Dischg,Normal,Normal,Normal,76%,0x0,
134,26-07-06,05:26:43,148280,-3824,41000,33000,35000,3277,3311,36000,39000,49233,49661,Dischg,Normal,Normal,Normal,72%,0x0,
135,26-07-06,05:56:43,147943,-3759,41000,32000,35000,3273,3305,36000,39000,49168,49563,Dischg,Normal,Normal,Normal,69%,0x0,
136,26-07-06,06:26:43,147818,-2726,41000,32000,35000,3276,3295,36000,39000,49195,49407,Dischg,Normal,Normal,Normal,66%,0x0,
137,26-07-06,06:56:43,147548,-2833,41000,32000,34000,3273,3284,36000,39000,49141,49252,Dischg,Normal,Normal,Normal,63%,0x0,
138,26-07-06,07:26:43,147523,-2671,41000,32000,34000,3273,3282,35000,39000,49149,49218,Dischg,Normal,Normal,Normal,60%,0x0,
139,26-07-06,07:56:43,147467,-2435,41000,31000,34000,3271,3280,35000,38000,49126,49195,Dischg,Normal,Normal,Normal,58%,0x0,
140,26-07-06,08:26:43,147297,-3040,41000,31000,34000,3265,3276,35000,38000,49071,49140,Dischg,Normal,Normal,Normal,55%,0x0,
141,26-07-06,08:56:43,147264,-3219,41000,31000,33000,3261,3276,35000,38000,49057,49138,Dischg,Normal,Normal,Normal,52%,0x0,
142,26-07-06,09:26:43,147195,-3401,41000,31000,33000,3249,3275,35000,38000,49014,49118,Dischg,Normal,Normal,Normal,49%,0x0,
143,26-07-06,09:56:43,147188,-2724,41000,31000,33000,3238,3275,35000,38000,48989,49120,Dischg,Normal,Normal,Normal,46%,0x0,
144,26-07-06,10:26:43,146964,-4611,41000,30000,33000,3226,3273,35000,38000,48868,49083,Dischg,Normal,Normal,Normal,43%,0x0,
145,26-07-06,10:56:43,146835,-2611,41000,30000,33000,3222,3273,35000,38000,48758,49082,Dischg,Normal,Normal,Normal,40%,0x0,
146,26-07-06,11:26:43,146383,-2300,41000,30000,33000,3204,3270,35000,38000,48524,49042,Dischg,Normal,Normal,Normal,37%,0x0,
147,26-07-06,11:56:43,146079,-2825,41000,30000,34000,3193,3268,35000,38000,48406,49011,Dischg,Normal,Normal,Normal,22%,0x0,
148,26-07-06,12:26:43,146929,0,41000,30000,33000,3224,3286,35000,38000,48721,49276,Idle,Normal,Normal,Normal,20%,0x0,
149,26-07-06,12:56:43,146779,-558,41000,30000,33000,3222,3284,35000,38000,48661,49259,Dischg,Normal,Normal,Normal,20%,0x0,
150,26-07-06,13:26:43,146598,-550,40000,30000,33000,3215,3281,35000,38000,48587,49210,Dischg,Normal,Normal,Normal,20%,0x0,
151,26-07-06,13:56:43,146482,-550,40000,30000,33000,3211,3279,35000,38000,48548,49180,Dischg,Normal,Normal,Normal,20%,0x0,
152,26-07-06,14:26:42,146415,-466,40000,30000,33000,3209,3278,34000,38000,48528,49153,Dischg,Normal,Normal,Normal,20%,0x0,
153,26-07-06,14:56:42,146924,507,40000,30000,33000,3228,3286,34000,38000,48740,49279,Charge,Normal,Normal,Normal,20%,0x0,
154,26-07-06,15:26:42,147989,2303,40000,30000,33000,3261,3305,34000,38000,49145,49572,Charge,Normal,Normal,Normal,21%,0x0,
155,26-07-06,15:56:42,149422,8471,40000,30000,33000,3307,3326,34000,38000,49724,49851,Charge,Normal,Normal,Normal,26%,0x0,
156,26-07-06,16:26:42,149175,4140,40000,31000,33000,3311,3318,34000,38000,49709,49741,Charge,Normal,Normal,Normal,30%,0x0,
157,26-07-06,16:56:42,149622,7105,40000,31000,33000,3321,3332,35000,38000,49834,49915,Charge,Normal,Normal,Normal,35%,0x0,
158,26-07-06,17:26:42,149721,7396,41000,32000,34000,3324,3334,35000,38000,49884,49931,Charge,Normal,Normal,Normal,44%,0x0,
159,26-07-06,17:56:42,150689,12722,42000,34000,36000,3340,3358,36000,39000,50158,50318,Charge,Normal,Normal,Normal,54%,0x0,
160,26-07-06,18:26:42,150874,7948,42000,34000,37000,3343,3361,37000,40000,50205,50391,Charge,Normal,Normal,Normal,61%,0x0,
161,26-07-06,18:56:42,151735,11113,42000,34000,37000,3368,3383,37000,40000,50527,50629,Charge,Normal,Normal,Normal,81%,0x0,
162,26-07-06,19:26:42,152285,6510,43000,35000,38000,3375,3521,37000,41000,50668,50942,Charge,Normal,Normal,Normal,90%,0x0,
163,26-07-06,19:56:42,151322,1508,43000,35000,38000,3353,3449,37000,42000,50354,50583,Charge,Normal,Normal,Normal,90%,0x0,
164,26-07-06,20:26:42,151922,1508,43000,34000,38000,3362,3462,38000,43000,50533,50810,Charge,Normal,Normal,Normal,90%,0x0,
165,26-07-06,20:56:42,154014,1470,44000,34000,38000,3379,3497,38000,44000,51015,51544,Charge,Normal,Normal,Normal,92%,0x0,
166,26-07-06,21:26:42,155784,1296,44000,34000,38000,3417,3492,41000,44000,51644,52348,Charge,Normal,Normal,Normal,99%,0x0,
167,26-07-06,21:56:42,152970,0,44000,35000,38000,3359,3434,42000,43000,50682,51497,Idle,Normal,Normal,Normal,100%,0x0,
168,26-07-06,22:26:42,157066,472,44000,35000,38000,3435,3509,43000,46000,52180,52556,Charge,Normal,Normal,Normal,99%,0x0,
169,26-07-06,22:56:42,158346,475,45000,35000,39000,3451,3554,44000,47000,52434,53232,Charge,Normal,Normal,Normal,99%,0x0,
170,26-07-06,23:26:42,153639,-340,45000,35000,39000,3365,3463,44000,47000,50814,51908,Dischg,Normal,Normal,Normal,99%,0x0,
171,26-07-06,23:56:42,149654,-890,45000,35000,38000,3320,3331,40000,43000,49840,49956,Dischg,Normal,Normal,Normal,97%,0x0,
172,26-07-07,00:26:42,154666,0,45000,35000,39000,3397,3463,42000,45000,51348,51918,Idle,Normal,Normal,Normal,100%,0x0,
173,26-07-07,00:56:42,152873,0,45000,35000,38000,3362,3419,41000,44000,50772,51258,Idle,Normal,Normal,Normal,100%,0x0,
174,26-07-07,01:26:42,154533,-655,45000,35000,39000,3401,3439,42000,45000,51451,51568,Dischg,Normal,Normal,Normal,99%,0x0,
175,26-07-07,01:56:42,149539,-4148,45000,35000,38000,3317,3328,40000,44000,49804,49916,Dischg,Normal,Normal,Normal,98%,0x0,
176,26-07-07,02:26:42,149398,-2730,45000,35000,38000,3317,3323,39000,42000,49795,49804,Dischg,Normal,Normal,Normal,96%,0x0,
177,26-07-07,02:56:42,148989,-6215,44000,35000,38000,3307,3313,38000,42000,49644,49690,Dischg,Normal,Normal,Normal,93%,0x0,
178,26-07-07,03:26:42,149351,-3344,44000,35000,38000,3316,3321,38000,41000,49768,49806,Dischg,Normal,Normal,Normal,88%,0x0,
179,26-07-07,03:56:42,149112,-4443,43000,35000,38000,3302,3317,37000,41000,49666,49742,Dischg,Normal,Normal,Normal,84%,0x0,
180,26-07-07,04:26:42,148869,-4204,43000,35000,38000,3284,3315,37000,41000,49484,49720,Dischg,Normal,Normal,Normal,79%,0x0,
181,26-07-07,04:56:42,148374,-3739,42000,34000,37000,3279,3314,37000,40000,49259,49695,Dischg,Normal,Normal,Normal,75%,0x0,
182,26-07-07,05:26:42,148108,-3232,42000,34000,37000,3278,3309,37000,40000,49226,49621,Dischg,Normal,Normal,Normal,72%,0x0,
183,26-07-07,05:56:42,147640,-3691,42000,34000,36000,3272,3289,37000,40000,49142,49321,Dischg,Normal,Normal,Normal,68%,0x0,
184,26-07-07,06:26:42,147476,-3533,42000,33000,36000,3271,3282,37000,40000,49116,49215,Dischg,Normal,Normal,Normal,64%,0x0,
185,26-07-07,06:56:42,147474,-3110,42000,33000,36000,3272,3281,37000,40000,49127,49205,Dischg,Normal,Normal,Normal,61%,0x0,
186,26-07-07,07:26:41,147460,-2520,42000,33000,35000,3271,3280,36000,40000,49126,49188,Dischg,Normal,Normal,Normal,58%,0x0,
187,26-07-07,07:56:41,147459,-1954,42000,32000,35000,3271,3279,36000,40000,49129,49185,Dischg,Normal,Normal,Normal,56%,0x0,
188,26-07-07,08:26:41,147369,-2526,42000,32000,35000,3260,3278,36000,39000,49088,49166,Dischg,Normal,Normal,Normal,53%,0x0,
189,26-07-07,08:56:41,147366,-2085,42000,32000,35000,3250,3278,36000,39000,49079,49157,Dischg,Normal,Normal,Normal,51%,0x0,
190,26-07-07,09:26:41,147111,-3341,42000,32000,34000,3236,3273,36000,39000,48962,49093,Dischg,Normal,Normal,Normal,48%,0x0,
191,26-07-07,09:56:41,146914,-3318,42000,32000,34000,3225,3272,36000,39000,48833,49079,Dischg,Normal,Normal,Normal,45%,0x0,
